;encoding;features;model;mae;mse;mape;r2
171;cyclical;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.4471157516400862;0.5553541096305264;1.9623446239870823;0.5449127526410804
172;cyclical;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.5383611311176457;0.72765650036664;1.6176424928015425;0.4037188380671406
173;cyclical;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5383822969274766;0.7277297716877069;1.6224412610307395;0.40365879557670714
174;cyclical;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.4558452504323588;0.5577278840839972;2.0910101918108106;0.5429675532392075
175;cyclical;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5528362143725511;0.7330821220923023;1.6758167681414684;0.39927278965672175
176;cyclical;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5527698762952782;0.7332860052901917;1.6807338566800993;0.39910571671767026
177;cyclical;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.44941980269453913;0.5578912653894533;1.946390516930594;0.5428336697452699
178;cyclical;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4492398492905405;0.5585425553818536;1.953210865434846;0.5422999674376179
179;cyclical;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5400368099434105;0.732132859613643;1.6565845955929548;0.4000506667642153
180;cyclical;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.49055758735400096;0.608036824550811;2.167712916963687;0.5017416816060294
181;cyclical;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.8274500978785412;1.2201275374764107;1.1302475775866965;0.00016138743193827576
182;cyclical;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8272731949398408;1.220507912563039;1.1356759676399897;-0.00015031252334396505
183;cyclical;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.48598862267856147;0.6098048635017363;2.0304523658081837;0.5002928546946102
184;cyclical;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.48563937888509;0.610507720261307;2.034731725996754;0.49971689578397305
185;cyclical;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8089647593257956;1.2189741081551602;1.0449227331780755;0.0011065699123202766
186;cyclical;['month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4926745295358572;0.6094818630544961;2.196576706708339;0.5005575387617327
187;cyclical;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4922620949474107;0.6101427272050586;2.2027466162202556;0.5000159908701401
188;cyclical;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8345405017048602;1.2232005428222033;1.1583745597282233;-0.002356799648493002
189;cyclical;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.48785269845586043;0.6117867173938045;2.0174490142085904;0.4986688162356008
190;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.4466553630676477;0.5790131105603934;2.108921221721472;0.5255252853986061
191;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.4076436373867777;0.5117620386536291;2.0638193650734458;0.5806344574840481
192;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.43797058948739753;0.5784803405068838;2.0820530248236606;0.5259618660467411
193;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4380167993308695;0.578666617823605;2.089262738637169;0.5258092203206324
194;cyclical;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.4123932203689121;0.5114783000560659;2.1601612248010227;0.580866968264279
195;cyclical;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.44540233819874536;0.5789356374294434;2.0929029887601827;0.5255887710797182
196;cyclical;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.44545436429855445;0.5790620621255846;2.0992594056279574;0.5254851718338184
197;cyclical;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4073920391942932;0.5112676436430956;2.0658012643542882;0.5810395915427505
198;cyclical;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4072673672585645;0.5117845850306894;2.0720571982184466;0.5806159817610881
199;cyclical;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43833245173226587;0.5786308664340447;2.081538343851904;0.5258385169463026
200;cyclical;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.43457773365471936;0.5386359484655694;2.2174574440078785;0.5586125197149654
201;cyclical;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5193542987901207;0.6687878546364329;2.0926201474924766;0.45195899597095235
202;cyclical;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5191173240414954;0.6691876627422997;2.0943931466415293;0.4516313715467958
203;cyclical;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4310120133674077;0.5394427297762224;2.1058953760301655;0.5579513993963818
204;cyclical;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43097046279720386;0.5401212669648953;2.110254659762009;0.5573953692598097
205;cyclical;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5023865165898499;0.6682354767671205;2.046982831240683;0.45241164432573744
206;cyclical;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.434899951753265;0.5380049385402917;2.2251473094455454;0.5591296034368125
207;cyclical;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4345406985360304;0.5385286200920003;2.229037597647371;0.558700470399482
208;cyclical;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5170616643620288;0.6711665028132348;2.0662710938357147;0.45000980277611624
209;cyclical;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43008759087504506;0.5386696817336112;2.11095034691783;0.5585848768474124
210;cyclical;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.45211188151776693;0.5547959813302072;2.058118042695145;0.5453701132105995
211;cyclical;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5428096610731601;0.7281278691449823;1.6256158017807376;0.4033325729506918
212;cyclical;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5428405457006701;0.7281930870704859;1.6299389324850098;0.4032791298489281
213;cyclical;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4475821345430819;0.5551100579144856;1.963332356570705;0.5451127418402962
214;cyclical;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4471918036072269;0.5554784664677225;1.9662331547993601;0.54481084791084
215;cyclical;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5385060522656582;0.7277929543585054;1.619170405911055;0.40360702027292183
216;cyclical;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.45614810973124265;0.5574948534171503;2.0902325039056384;0.5431585111935766
217;cyclical;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4558905530152744;0.5578995657004139;2.095587460746071;0.5428268680207453
218;cyclical;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.552863665711375;0.7333035056052348;1.6777914272226297;0.3990913760113304
219;cyclical;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.44952244177303396;0.5581078626133122;1.952003664455152;0.5426561782444739
220;cyclical;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.49079214982119695;0.6076252884839862;2.1673807699797867;0.5020789165568336
221;cyclical;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4903576519758033;0.6081257678277779;2.171623995493091;0.501668796665801
222;cyclical;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8275807174206488;1.2203430356396614;1.134056049559836;-1.5203439046596046e-05
223;cyclical;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.48594933782359667;0.609865964609213;2.035497689514433;0.5002427851365929
224;cyclical;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.49250351435180145;0.6095830124955407;2.201854479250628;0.5004746514293107
225;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.4118411237844564;0.5113711629778434;2.1455681618020175;0.5809547621910238
226;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.44671741609685334;0.5789719484823201;2.1040456438286523;0.5255590158356032
227;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.44680627768288483;0.5791154218092237;2.1113128608905507;0.525441446017936
228;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.40790105342975397;0.5114606769604056;2.0629757341604247;0.5808814095837089
229;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.40771767333325265;0.5118778198064516;2.0667620178646295;0.580539580134227
230;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4381799815379779;0.5785898473200383;2.0841914048492582;0.5258721302307973
231;cyclical;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.41261693412707795;0.5112718556629767;2.158663024308711;0.5810361399854463
232;cyclical;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.412492328488346;0.5116072952491272;2.1625023435845434;0.5807612626139294
233;cyclical;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4455029635873013;0.5790152821214891;2.094713835030784;0.5255235059037858
234;cyclical;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4075252042767714;0.5114267856137834;2.069855236331259;0.5809091819894158
235;cyclical;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4348681205761441;0.5382415503767312;2.2162355489529895;0.5589357108780459
236;cyclical;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4345313761131642;0.5387334119369032;2.2200295756861474;0.5585326528658359
237;cyclical;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5194958992947525;0.668910064056725;2.0932543289099086;0.4518588509504733
238;cyclical;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4310260742965075;0.5395233422414728;2.1090643507272593;0.55788534117465
239;cyclical;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4348071727470829;0.5381082332001672;2.2275276086910663;0.5590449581958492
240;cyclical;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4524271308130224;0.5546520282675295;2.057933689151865;0.5454880761497528
241;cyclical;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.45206599840839434;0.5549115928254158;2.0612786569606896;0.5452753748874195
242;cyclical;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5429035848752765;0.7282542791801275;1.6270116008711795;0.4032289857188065
243;cyclical;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4476202054288097;0.5552201872776603;1.9671939793545439;0.545022495873135
244;cyclical;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4561251544553492;0.5576454943084355;2.094791414084589;0.5430350678853058
245;cyclical;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4906660296958708;0.6076901628125709;2.171490924554102;0.5020257550170018
246;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4120733747480244;0.5111749445589787;2.144496277851908;0.5811155541948528
247;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.41195289894510556;0.5114779770110865;2.147960888864067;0.5808672329848381
248;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4468829500002149;0.5790716011628105;2.106536403254111;0.5254773550298759
249;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.40796633103531843;0.5115638565871091;2.0655706018515643;0.5807968586071595
250;cyclical;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.41269221352056173;0.5113875639890453;2.161003322336807;0.5809413223138133
251;cyclical;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43476537905847584;0.5383203371376596;2.2188162273336784;0.5588711487373551
252;cyclical;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.45241690835578896;0.5547552594078138;2.0612352278488375;0.5454034829601841
253;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.41214214406723415;0.5112707551226573;2.1468703049652444;0.581037041827813
254;;['val_last_day', 'power_consumption_kwh'];linear_regression;0.5042879633409182;0.6706711128584445;2.039508916413798;0.45041575214605023
255;;['val_last_week', 'power_consumption_kwh'];linear_regression;0.539607893931192;0.7318311893679501;1.6566504019236814;0.4002978717084875
256;;['mean_24h', 'power_consumption_kwh'];linear_regression;0.8083365161637521;1.2189793100347315;1.0408705479277165;0.00110230721035387
257;;['month', 'power_consumption_kwh'];linear_regression;0.8064235025893679;1.2205566669878212;0.9968735843416006;-0.00019026454059889453
258;;['hour', 'power_consumption_kwh'];linear_regression;0.7931818258092295;1.2183178677647195;0.9929422242687846;0.0016443288443467319
259;;['weekday', 'power_consumption_kwh'];linear_regression;0.8046425228699743;1.2203366703881815;0.9922668822217969;-9.987407105116475e-06
260;;['day_continuous', 'power_consumption_kwh'];linear_regression;0.808038336351316;1.2209306951251402;1.0000392775620917;-0.0004967634617298877
261;;['val_last_day', 'val_last_week', 'power_consumption_kwh'];linear_regression;0.4379785075371326;0.5786006567055293;2.0845237945128745;0.525863272434657
262;;['val_last_day', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.5017765740840188;0.6684853830077953;2.048763257663596;0.45220685761182944
263;;['val_last_day', 'month', 'power_consumption_kwh'];linear_regression;0.503615587131216;0.6706808430996033;2.0374141765805076;0.45040777865924553
264;;['val_last_day', 'hour', 'power_consumption_kwh'];linear_regression;0.497575861235038;0.6703813741246012;2.02224545858897;0.4506531797630453
265;;['val_last_day', 'weekday', 'power_consumption_kwh'];linear_regression;0.5017901647805559;0.6705021477054092;2.0323059462568587;0.4505542113472356
266;;['val_last_day', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5044696610970731;0.6707873512825184;2.040093169412089;0.45032050008339
267;;['val_last_week', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.5382475222165393;0.7275933759855792;1.6209703984514234;0.40377056560515656
268;;['val_last_week', 'month', 'power_consumption_kwh'];linear_regression;0.539163907211924;0.7318126982083671;1.65529431614501;0.4003130243665288
269;;['val_last_week', 'hour', 'power_consumption_kwh'];linear_regression;0.5318754254942016;0.7309906588069273;1.637877419007142;0.4009866479914098
270;;['val_last_week', 'weekday', 'power_consumption_kwh'];linear_regression;0.5388282002299098;0.7317250713212428;1.6545451190918348;0.40038483058559615
271;;['val_last_week', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5398350987037464;0.7321283862843501;1.6590620494282966;0.4000543324526098
272;;['mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.8074234430016064;1.2190019223677535;1.037559222780728;0.0010837774395051625
273;;['mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.7940358763052026;1.2164739316791218;1.0192390504909448;0.0031553499801383333
274;;['mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.80591389890404;1.2188739695404949;1.031825185093171;0.0011886289188390853
275;;['mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8085372375161242;1.2192263195700668;1.0442280661335261;0.0008998942137491417
276;;['month', 'hour', 'power_consumption_kwh'];linear_regression;0.7876136895545327;1.217015247628154;0.9979002700410625;0.0027117663621825105
277;;['month', 'weekday', 'power_consumption_kwh'];linear_regression;0.8053708637609643;1.2204613466073453;0.9930808453671709;-0.0001121538562343094
278;;['month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8067008080952749;1.2209899518706224;0.9944207440625937;-0.0005453216495983071
279;;['hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.7953337547081191;1.2173842616929063;1.0003793523889861;0.0024093762437829014
280;;['hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.7934349982653245;1.2187012688758225;0.9852096808618639;0.0013301492006554394
281;;['weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8048692660539764;1.2207735312315786;0.98761210650266;-0.00036797485196737867
282;;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.4378166864606498;0.5785542197123617;2.087029041501278;0.5259013254228853
283;;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];linear_regression;0.4377139776517407;0.5785910814314555;2.083577648080849;0.5258711189330358
284;;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];linear_regression;0.43355509844740747;0.5783030005521346;2.0712973911862607;0.5261071880142103
285;;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];linear_regression;0.43679380885236585;0.5784646168951946;2.0810298849383235;0.5259747508260885
286;;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43817542644017915;0.5787073159203564;2.0864051953160927;0.5257758700950697
287;;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.500867305324999;0.6684837393942744;2.046057314189999;0.45220820447780186
288;;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.49504343414102087;0.6682504550688574;2.032643710905788;0.4523993702937471
289;;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.4989444212904005;0.6682754664263054;2.041566664788056;0.45237887463230086
290;;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5020160663148524;0.6686311022047252;2.0502396476140605;0.4520874474065779
291;;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.49515525915322606;0.6702287379705492;2.0175143336011354;0.45077825809773375
292;;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5016853968994599;0.6704840435386288;2.032041665106477;0.4505690468824066
293;;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5038052366637782;0.6707925024852237;2.0380158503619388;0.45031627890879333
294;;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4983095687492249;0.6705020476865075;2.02526989241733;0.4505542933081428
295;;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.49776974284561887;0.6704872166511393;2.0228375756842816;0.45056644666209145
296;;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5019700143026;0.670614133559595;2.032877120540607;0.4504624440707523
297;;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.5382820362203193;0.727595008513139;1.6210760857892104;0.40376922782362124
298;;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.5308378442603016;0.7266403380335835;1.6019400278710985;0.40455153654006293
299;;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.5381526054298292;0.7275806875221871;1.6207235890897715;0.40378096321954016
300;;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5383822969274766;0.7277297716877069;1.6224412610307395;0.40365879557670714
301;;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.528390730932542;0.7305435473024037;1.6319689114351088;0.4013530353833956
302;;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5391203480837115;0.7318049058668211;1.6551833503206583;0.40031940983339254
303;;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5394170603410285;0.7321065765350305;1.657772679547777;0.4000722045428875
304;;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.5334190129188426;0.7313809764593315;1.6437831299516215;0.4006668005590275
305;;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.532156060827586;0.731267808647914;1.6406436430259208;0.4007595363953067
306;;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5390539962550961;0.7320195750030776;1.6569531844820276;0.40014349831204477
307;;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.7876094410174869;1.2148644250607008;1.0181080074635542;0.004474266908781277
308;;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.8062169916768761;1.2189122252804063;1.0330631496798326;0.0011572800928015825
309;;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.807631594976648;1.219239347635001;1.0395412413805198;0.0008892183114616037
310;;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.7962429644149459;1.2151512673503662;1.031444603076284;0.004239212795079439
311;;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.7942076526105991;1.2166769773748063;1.015967083493969;0.002988963335770811
312;;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8060749122547523;1.2191108075736365;1.0320974183121612;0.000994551002239108
313;;['month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.7905409898254766;1.2166267669984483;0.9982409534638218;0.003030108438632828
314;;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.7878781066200694;1.217410974838428;0.9914816614344395;0.002387486044983733
315;;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8055503470677556;1.2208828768218722;0.9901910611574675;-0.0004575785531639731
316;;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.7955572686936674;1.2177984702314963;0.9948556035016782;0.0020699513248156887
317;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.43751699991197035;0.5785426847808135;2.086044532583378;0.5259107777707759
318;;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.4333825448046892;0.5782607809080448;2.073932768586761;0.5261417850781018
319;;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.4365841932190262;0.5784116441073279;2.0834877816766064;0.5260181595986122
320;;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4380167993308695;0.578666617823605;2.089262738637169;0.5258092203206324
321;;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.4316764982104384;0.578163102724758;2.0678988881117215;0.5262218278738391
322;;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.4366603092181521;0.5784339712077846;2.080766467253909;0.5259998635627819
323;;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4379222339462282;0.5786966440679934;2.0854754644672258;0.525784615189113
324;;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.43430329387103633;0.5785138901282812;2.073283300191359;0.5259343736691987
325;;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4337627341451329;0.578404014531307;2.0731408715084374;0.526024411686586
326;;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43698865722274216;0.5785696353714752;2.0828726570181004;0.5258886929965638
327;;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.4931075746851668;0.6681851539804957;2.029261273590471;0.4524528815436626
328;;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.49900802854696946;0.6682862463252801;2.0416826655490743;0.4523700409990097
329;;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5011211292038227;0.6686240065517715;2.047851132171102;0.45209326196906163
330;;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4957024269154645;0.6683931668538096;2.034241528052764;0.4522824245248164
331;;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.49530343459309817;0.6683833985456967;2.0347555787796274;0.4522904292057458
332;;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.49918426089695406;0.6684144230113369;2.043709303130433;0.4522650060776475
333;;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4957110007179825;0.6702888044100038;2.0192475422823857;0.45072903640275386
334;;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4953443970823541;0.6703418838115697;2.018164244665559;0.45068554026518837
335;;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.501845937425591;0.6705931959584921;2.032564860871202;0.450479601475527
336;;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4985004268657657;0.6706088413232508;2.0258545060719784;0.45046678081595415
337;;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.5264641576349375;0.725961771683036;1.5929342358871597;0.40510759057345525
338;;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5380666826658523;0.727558216843118;1.6205596594613;0.40379937691146484
339;;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5384269836566814;0.7277321706947774;1.6225796340553076;0.4036568297003318
340;;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.532549230008696;0.7268974662021187;1.6070985036430352;0.4043408317871712
