;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
248;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3464777969041005;0.4664288466704588;1.96284410591757;0.617782931216132
249;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.40169686422916373;0.47368992890687944;2.109452741147804;0.6118328070151644
250;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.37246955822794753;0.45306753528168736;2.0508053762985687;0.6287319137042002
251;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3848728902833121;0.4606034364332914;2.0031183847329963;0.6225565879940259
252;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.5291002116827245;0.7055982071867081;2.0148556643819298;0.42179459865054525
253;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.5106959052212887;0.679993056751735;1.955788913993934;0.4427768462428342
254;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.5040333889078399;0.6726344508291489;1.8984965499487108;0.44880688663622714
255;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.488152575417856;0.6464874189315535;2.2242114429416078;0.4702331812589481
256;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.43403734567227875;0.6105308325088269;2.073615658317718;0.4996979563560986
257;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.45066724577231;0.6198796552083673;2.2401209502319532;0.49203702450270703
258;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4058030015361146;0.508066187760011;1.8135552999313285;0.5836630379530838
259;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.39281552683025384;0.5073749942898489;1.8083828734751426;0.5842294393324448
260;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.37756467224718787;0.4960284360807013;1.8081443483333066;0.5935274239027473
261;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4136784575995711;0.5298901370497654;1.7051775167787089;0.565779311450398
262;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.39951149096334765;0.5186075967093405;1.7681591650330999;0.5750248363104837
263;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.38561990979741545;0.5067789065904259;1.79937685536915;0.5847179058902873
264;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4682454095762073;0.6511964590996047;1.6493934672103845;0.4663743386023109
265;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.46587272495506565;0.6468744086683874;1.6762392697269504;0.46991606090089566
266;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4605039096833624;0.6426557067736397;1.6910587391662744;0.47337309380911685
267;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.42298171149263053;0.5164260212713983;1.9868831859806686;0.5768125374253985
268;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.42934618108561495;0.496624046483974;1.9669506681436841;0.5930393484672309
269;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3922910592733845;0.45139572585114945;2.152374644993271;0.6301018849327527
270;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.414526065514156;0.4520953049290878;2.2752474219529155;0.6295286119320349
271;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.528367300893927;0.5540794538497303;2.1885482431067413;0.5459572746506475
272;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4761476981864545;0.49766758385411314;2.1362461490104074;0.5921842174057022
273;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.46657993825981425;0.642553520255115;2.3799182044621685;0.4734568309790165
274;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.5603366277478533;0.7025066326300148;2.2009034072007685;0.42432800234849655
275;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.5399550495220165;0.7029398636425569;1.9429209809617727;0.4239729893837064
276;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3959824797635467;0.5107831411743547;1.6740798852466021;0.5814366191167151
277;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.37069953960397345;0.48635059164096317;1.8052270019057421;0.6014579739969537
278;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.36763897826333464;0.4879675445838755;1.767283799992471;0.6001329551465693
279;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4023214518694821;0.4935780160282612;1.952335951407666;0.5955354308611904
280;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4242412175692369;0.5067265005136982;1.9309009556277525;0.5847608502689987
281;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4109527187553763;0.48032390967535554;1.8971676930680035;0.6063965637343389
282;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38878629435050105;0.45696434439985995;2.5329344022599276;0.6255386571777435
283;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4199299291818135;0.48714365876564697;1.9094543882042465;0.6008080918254085
284;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4207245135003033;0.484814072742507;1.9462465802201134;0.6027170808332722
285;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7528737427242506;1.3661360786839485;1.5189138297848006;-0.11948592219765342
286;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7825009976484205;1.276192157606175;1.3109469724526825;-0.04578099996851215
287;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7591762338896504;1.3063036327636512;1.3720994728748737;-0.07045597419792604
288;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.40360993408127266;0.5297124519967011;1.7557267374051497;0.5659249162101243
289;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3856676836034999;0.5147940581261607;1.8209521970594886;0.5781498564488436
290;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.38224022921148;0.5105938149257955;1.7838129969838505;0.5815917633027679
291;relu;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4270892871180522;0.5036196300613536;2.0250438664065973;0.5873067882526015
292;relu;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4766983533763224;0.5253450801623927;1.96940806934845;0.5695037773219842
293;relu;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4684991068531153;0.5141066420102193;1.991475124260927;0.5787131624594934
294;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.42787796262026306;0.48890493461715356;1.9069864327033323;0.599364806964088
295;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3900166805748209;0.4610594725671772;1.8513568008715213;0.6221828872771906
296;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.39253805361794175;0.45880362208799547;1.8835370126280222;0.6240314533852314
297;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.48092398430999933;0.5834895755390732;1.9753550569880662;0.5218570274534162
298;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4768856174663006;0.5841242315868186;1.9152075741259351;0.5213369559012668
299;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.47160827130881805;0.5792541881698603;1.9238295564623271;0.5253277333434585
300;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.378641135720673;0.5089695656083237;1.9228464087431496;0.5829227611977948
301;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.39284714780115854;0.5151272932316778;1.9792542769419534;0.5778767855481997
302;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.38718011712326716;0.5111508698001912;2.0428753665980213;0.5811352823566103
303;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.38317604879829265;0.49361219257024214;1.919602368827415;0.5955074247509544
304;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.36161636100285355;0.49011061268721573;1.8986248490885698;0.5983768090280133
305;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3617966106623931;0.48562543123421714;1.8459117915057068;0.6020522097245317
306;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3857053448878528;0.501335731313914;1.9185341489344019;0.5891783386313504
307;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.360399570780154;0.48435886043415277;2.0095487954477647;0.6030901064628307
308;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3696728641257217;0.4853544056920945;1.9826772727255442;0.6022743027383217
309;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38344909127606847;0.5347072340635451;2.0124587174135318;0.561831921159687
310;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.38170712802742707;0.5322023441829278;2.032321521282186;0.5638845636465964
311;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.38111317860848926;0.5321055896344997;2.027938622863676;0.5639638495658865
312;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4426167388171473;0.5507279539853607;1.7765394539264951;0.548703675228856
313;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.38018242262665236;0.4825873170598404;1.7199421694511219;0.6045418050886482
314;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.39179604678754004;0.4843175256160593;1.705368262405261;0.6031239784523597
315;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.42237174978514064;0.48637054378085637;2.0292164990213832;0.601441624132488
316;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.45564271256075084;0.5214435099791741;1.812013250234819;0.5727009353231016
317;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.484493817443931;0.5433809822906343;1.8142324990432603;0.5547241819055805
318;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.40835789031226827;0.5415582945634926;2.0997294787490834;0.5562177909851849
319;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3999426071302304;0.5301711710643272;1.9790991977216592;0.565549016952017
320;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.39123673929230407;0.5243381755218228;1.9602281217317796;0.5703288895400873
321;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3571989504611126;0.46888095643557387;1.9464924452253252;0.6157735396155719
322;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3648596336602634;0.4799356186297076;1.8417010403624399;0.6067147504553403
323;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.34754334488680216;0.4598180774640497;1.9736628545892292;0.6232001536853622
324;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4392056581844093;0.5339335641599884;1.892731584841143;0.5624659081972698
325;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.41564339219087854;0.5009487462938872;1.798131655090646;0.5894954551241954
326;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4316473491747068;0.5046424433462638;1.9324124879704898;0.5864686396293715
327;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3501871954239956;0.43324301756457917;1.9527486910636693;0.6449771976440257
328;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.38710524569280597;0.4665339286895332;1.8236442494817071;0.6176968213161993
329;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.34934214529893043;0.4361769939819334;2.0866928400035047;0.6425729384003551
330;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.5080302926955027;0.6487610046545621;2.037539016559932;0.4683700819311932
331;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.5430321469083345;0.674240337440157;2.25029149965477;0.44749093613779567
332;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.41599666714987593;0.5678520130049257;2.116178862001105;0.5346712934607439
333;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.36767386222134446;0.4943737916873044;2.0098284060386016;0.5948833291698388
334;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3688865850440754;0.4928837720237297;1.9508133502356924;0.5961043320136963
335;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35860922941487544;0.4833006178500518;1.9517361488252971;0.6039572877734307
336;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4090150277579541;0.516448520927141;1.9143759670311569;0.5767940999884176
337;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.45345711803054706;0.4968440795006213;1.9860093982013707;0.5928590414916677
338;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.5040462547043968;0.5698976112763481;1.9125311672530487;0.5329950194035247
339;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.470677065040858;0.5362814037259156;2.126099989235453;0.5605419612474417
340;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4389609928216537;0.5086674279814283;1.9914129553188105;0.5831703491395477
341;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4260579334150556;0.5041231420867194;1.910875220875743;0.5868941832179717
342;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3503519207135465;0.44096169840518634;2.095222514952968;0.6386520923534016
343;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4246084355668192;0.48308617045767543;2.133217225920554;0.6041330175858287
344;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35532679118605753;0.4437352349951996;2.2704783782039923;0.6363793061971271
345;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.49861347720121263;0.6491790031105277;2.6625942058970615;0.468027551348585
346;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.44875473747348604;0.6233171745702862;2.1674306162398342;0.4892201348875398
347;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4381507914494885;0.6144817805671384;2.200825224845881;0.4964603354487621
348;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4183884499575467;0.5357059822824494;1.7072922385240266;0.5610134927554241
349;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.40635515973915665;0.5198387754378897;1.7478253951688278;0.5740159417531805
350;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3798602250693389;0.49773825261698007;1.8183226049887125;0.5921263075924681
351;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.44565058529157425;0.5109568691228188;2.118291379737192;0.5812942570229
352;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.5207468071527459;0.5669482120512632;1.9981748413268123;0.535411916931481
353;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.47139591319857405;0.5136997965588413;2.011800011976055;0.579046553665856
354;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.5505430203739388;0.6779201597867175;1.8547128991567883;0.44447549032867006
355;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4624849626968742;0.5440607541430447;1.734186837974356;0.5541671400186458
356;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.42082754262291844;0.49313993435509684;1.8975791462299867;0.5958944187201105
357;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.5170947524501759;0.5714740762132912;2.0795705621781186;0.531703178618933
358;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.42411671811506874;0.495997765520048;1.9480672186825643;0.5935525570219241
359;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.408144728589391;0.4828443760304562;1.9332456286860935;0.6043311570402807
360;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39140341899884534;0.45583412677108415;1.9509469531577452;0.6264648187396671
361;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.35840003994266945;0.43892747586433645;2.081009130408475;0.6403190445206355
362;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3534520920119232;0.4408620359230451;2.0271420266630003;0.6387337611911326
363;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39943636030633445;0.5316164035773194;2.078743567145357;0.5643647151259823
364;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.39407207402687194;0.5043870845328492;2.187405225444257;0.5866778944768112
365;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.399322410212652;0.5345164434642333;1.9761347173831796;0.5619882653140871
366;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38332913968160237;0.49427344891066094;1.9686437117287345;0.5949655554777441
367;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.37529339141704154;0.4997863064729494;1.868641085429963;0.5904480212962238
368;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.36436233215755304;0.4869720717793729;1.8804742317409568;0.6009486994988045
369;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.42441532865398496;0.6106504480011115;1.5888343425152371;0.49959993694077187
370;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.46064355166754684;0.5260335173294461;1.8525214284311575;0.5689396346067311
371;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.36635566836793504;0.45204709510245633;1.820169304048079;0.6295681176760582
372;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39122368716098865;0.4854178727941885;1.9972309618143989;0.6022222943561221
373;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.37810923457561496;0.4644079399080554;2.0279666776658334;0.6194389717130377
374;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3712024101971755;0.44904193687723093;2.101460447372538;0.6320307071498369
