;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
548;1.0;3;cyclical;0.1;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3668159842801342;0.518296737358843;1.6163737302054586;0.5752795713051124
549;1.0;3;cyclical;0.1;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.376987464702052;0.5391123431510106;1.77972029925669;0.5582221360979287
550;1.0;3;cyclical;0.1;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41091570793483456;0.654156024423029;1.7044112578034913;0.4639491104225607
551;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.42731410894081595;0.6828644544061215;1.6561997924739884;0.44042386742815154
552;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.3812314455255198;0.5401053330967771;1.6652803265863398;0.5574084263346668
553;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4448174214438376;0.7042117085271269;1.4379990653579995;0.42293077077480556
554;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4400117398956276;0.6882093557730217;1.43678890549764;0.43604396565325376
555;1.0;3;cyclical;0.1;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.35813648845193935;0.4824090295528598;1.886314299903014;0.6046879035317556
556;1.0;3;cyclical;0.1;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4432948170949627;0.6779891631255442;1.8218711934430207;0.44441894525412984
557;1.0;3;cyclical;0.1;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42617539749899735;0.6555587550885689;1.8613211184538112;0.4627996369131431
558;1.0;3;cyclical;0.1;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3857941333665952;0.5476861789884743;1.5544594425188987;0.5511962704692859
559;1.0;3;cyclical;0.1;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38099410370831305;0.5468569846760549;1.5508933687356157;0.5518757572158874
560;1.0;3;cyclical;0.1;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4446392147175196;0.7051731668010697;1.4527837201951612;0.4221428997718698
561;1.0;3;cyclical;0.1;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.36050634593612624;0.49567776099109956;1.7976318086978993;0.593814786071275
562;1.0;3;cyclical;0.1;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7240043278422288;1.4101002617600014;1.7573517803949243;-0.1555125558562669
563;1.0;3;cyclical;0.1;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7113112061815594;1.4535994190890609;1.9149753510905327;-0.19115812222199424
564;1.0;3;cyclical;0.1;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38848264352267536;0.5424951393474171;1.5659514034846582;0.5554500896095664
565;1.0;3;cyclical;0.1;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39203387769315917;0.5513565648531458;1.5999688359753006;0.548188557424703
566;1.0;3;cyclical;0.1;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7228245333667171;1.3685692609975308;1.6827953444518735;-0.12147980361890953
567;1.0;3;cyclical;0.1;['month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3578463175305843;0.47768015120587615;1.8655527136209573;0.6085630026670725
568;1.0;3;cyclical;0.1;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3552189053788674;0.473017232731291;1.9426516969261527;0.6123840507091403
569;1.0;3;cyclical;0.1;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7118961085806714;1.4444884501986754;1.8788760919175298;-0.18369210066710417
570;1.0;3;cyclical;0.1;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3856345586494253;0.5485683217319703;1.498590619114193;0.5504733949094339
571;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.38065754449564165;0.5568446056760926;1.9041922918546315;0.5436913594240078
572;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.3714499394177554;0.5304270522417205;1.7652490142660764;0.5653393340512307
573;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3888302515925789;0.5890631316491305;1.7056071821924208;0.5172897535931149
574;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3980662131972893;0.604756490719324;1.729944707505087;0.5044297648810103
575;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3532793997681991;0.4805644296614129;2.055835197812996;0.6061994686260259
576;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38192443721114583;0.5613429746075309;2.0066693495616685;0.5400051521931384
577;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38122479488940486;0.5647191914505771;2.0040939246205913;0.5372384971833988
578;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3691951646684931;0.5250267257346222;1.6595904789302518;0.569764654189025
579;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3752396687366501;0.5378854851908256;1.7177411254429298;0.5592274899835287
580;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.395793525869289;0.6132968288971282;1.7919982300445751;0.4974313490496465
581;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3531273535696532;0.4919945724588662;2.0180629537551966;0.596832990315326
582;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.393597548391059;0.6045876867649245;1.926828987657444;0.5045680919872995
583;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39408659122694345;0.6021715993187424;1.996092194270904;0.5065479649479819
584;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36641723806624116;0.520560865274216;1.638560992375094;0.5734242222173725
585;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3788699381704148;0.5451207462666685;1.8037344152539434;0.553298525040568
586;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4065606554848933;0.6542683428655645;1.7931958123120038;0.4638570706051637
587;1.0;3;cyclical;0.1;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34595872642941294;0.4730581110265686;2.025789799146587;0.6123505528191417
588;1.0;3;cyclical;0.1;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34412873552190226;0.4797276788333217;2.1114076930438768;0.6068851475909924
589;1.0;3;cyclical;0.1;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39302710266349;0.6036240911443668;1.9947075313674836;0.505357714447856
590;1.0;3;cyclical;0.1;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37120552439839366;0.5348920321512411;1.7627696263451396;0.5616804875939884
591;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3571681158512118;0.5060341226320083;1.848862989423316;0.5853282222193388
592;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4298945591721192;0.6992391566994028;1.602961618471596;0.42700554916283995
593;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4249673940863633;0.671646862102816;1.7067360494298534;0.4496161703476388
594;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38308119219558434;0.5448357356545577;1.599109360867441;0.5535320781784387
595;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3819897318204605;0.5417346813747556;1.615214988987904;0.5560732500751311
596;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44291322502341696;0.7057756427617156;1.4400082257440447;0.4216491983266556
597;1.0;3;cyclical;0.1;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3670976173176025;0.5051531431083884;1.959837266981152;0.5860501445737991
598;1.0;3;cyclical;0.1;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.352437218435657;0.48650988349359703;1.9314463255930139;0.6013274416222314
599;1.0;3;cyclical;0.1;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42942271998649617;0.6779908908697425;1.8223113092318726;0.44441752944692203
600;1.0;3;cyclical;0.1;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3860190576055286;0.5577036263460261;1.581417196750436;0.542987431344022
601;1.0;3;cyclical;0.1;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3725292458322359;0.5080308048745376;1.8191989985676957;0.5836920326065391
602;1.0;3;cyclical;0.1;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3646516463927333;0.5009098047289992;1.8921759608415682;0.5895273659523778
603;1.0;3;cyclical;0.1;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7169457618837035;1.417730479402808;1.85859066833497;-0.16176516960954324
604;1.0;3;cyclical;0.1;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3884234593653171;0.5461840535112756;1.5909033506133021;0.5524271934727383
605;1.0;3;cyclical;0.1;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3640719359239577;0.48027449110190934;1.9711033307458155;0.606437059990994
606;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3499625394153568;0.4967167110750648;1.9090998549052922;0.5929634140805831
607;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3781635147113407;0.568897427039028;1.785034737624554;0.5338146245590831
608;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3837905786279652;0.5815038734546949;1.9035330373393706;0.5234842193297055
609;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3646803218563939;0.5203572068125777;1.7112920362097936;0.5735911109953632
610;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3757050304411917;0.5452320824324943;1.7684231370835135;0.5532072901539281
611;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39195580891208653;0.6096142031364722;1.793964591146615;0.5004490921281752
612;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3498713314749048;0.4875481276524602;2.0507720857049883;0.6004766481048163
613;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34378692634989655;0.4856771214090933;2.0082344678479473;0.602009851994586
614;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3780213538606361;0.5711111131444075;1.985304573674142;0.5320006102234657
615;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37297837665628475;0.5484271973674695;1.7908758588239713;0.5505890398600379
616;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35266138704747835;0.5011150959574383;1.9234178055438929;0.5893591391968047
617;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.354657971107549;0.5054458083493786;2.0238523770210466;0.5858103188182854
618;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3957164133583717;0.6089555644314391;1.9559016519933117;0.500988816369123
619;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3702283852697055;0.5398766648592647;1.7353723827730974;0.5575958094780762
620;1.0;3;cyclical;0.1;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34739584966655945;0.4842107901801797;1.9877908967334041;0.6032114432516071
621;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3675548157334238;0.5229299299838734;1.86326672359836;0.5714828822347614
622;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36160426481443153;0.508857785609749;1.8575135843452077;0.5830143597850367
623;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42997368670834984;0.693583479859714;1.6423002693735953;0.431640117198427
624;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38569956871894945;0.5561794715729134;1.6086583003926325;0.5442364063461271
625;1.0;3;cyclical;0.1;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3633379893349402;0.4995252359969408;1.9770716835652689;0.5906619565894595
626;1.0;3;cyclical;0.1;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37177193321250845;0.49978513950314113;1.9171340515172224;0.590448977574513
627;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3520594588570997;0.49583634367215024;1.8935402864321453;0.593684834830172
628;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35485214922515856;0.5104947515160347;1.9471480791743;0.5816729412281315
629;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3847785090012963;0.580384625110229;1.8479018081628762;0.5244013920657331
630;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.368651472438914;0.5427919751713889;1.7697594216209875;0.5552068462523889
631;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3506309494861533;0.49595997495564786;2.032667397985401;0.5935835246579436
632;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3567031793684207;0.507629355791487;1.96980092474801;0.5840210017363108
633;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3682344337635397;0.5221060456186098;1.8696208618845445;0.5721580177229624
634;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35561476905925266;0.5066608922525577;1.9342307437812924;0.5848146132329323
635;1.0;3;cyclical;0.03;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.37758201740163966;0.6337401293740249;1.5783940651886474;0.48067900098986216
636;1.0;3;cyclical;0.03;['val_last_week', 'power_consumption_kwh'];rbf;svr;0.41853643907361265;0.700782481833684;1.4194055118094535;0.42574086492811425
637;1.0;3;cyclical;0.03;['mean_24h', 'power_consumption_kwh'];rbf;svr;0.7240169096303757;1.364032362968819;1.6030561243284565;-0.11776202355816912
638;1.0;3;cyclical;0.03;['month', 'power_consumption_kwh'];rbf;svr;0.7138964989151202;1.4498423362187867;1.8860011683261253;-0.1880793649536452
639;1.0;3;cyclical;0.03;['hour', 'power_consumption_kwh'];rbf;svr;0.35851299232397027;0.544671983560487;1.4107385652001099;0.5536662655166571
640;1.0;3;cyclical;0.03;['weekday', 'power_consumption_kwh'];rbf;svr;0.7233614450164902;1.3611998016307396;1.625408938350047;-0.11544086932527908
641;1.0;3;cyclical;0.03;['day_continuous', 'power_consumption_kwh'];rbf;svr;0.7235019457853118;1.3624232541697185;1.6151264510826149;-0.11644343262423207
642;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'power_consumption_kwh'];rbf;svr;0.3643474590880174;0.5909348729653453;1.6624199402771997;0.5157559473448261
643;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.3808165223702138;0.6344810345090759;1.6353860184049687;0.4800718631788379
644;1.0;3;cyclical;0.03;['val_last_day', 'month', 'power_consumption_kwh'];rbf;svr;0.36420369269175346;0.583702796487576;2.0859927544473096;0.5216823026555788
645;1.0;3;cyclical;0.03;['val_last_day', 'hour', 'power_consumption_kwh'];rbf;svr;0.3415323984204393;0.5169288607013616;1.691979151352844;0.5764004835518839
646;1.0;3;cyclical;0.03;['val_last_day', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3757657926028647;0.6308238966171396;1.4770693108851922;0.48306872011676627
647;1.0;3;cyclical;0.03;['val_last_day', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3857921022522107;0.6624258636175926;1.6709786591870355;0.4571723561141092
648;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.4155295117545853;0.6929199173545004;1.4270182305037646;0.43218387626802157
649;1.0;3;cyclical;0.03;['val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.4103948511264045;0.6590693045848264;1.77907090986808;0.45992290244901535
650;1.0;3;cyclical;0.03;['val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.3521949122801745;0.5351012795942505;1.5148255536172388;0.5615090189018428
651;1.0;3;cyclical;0.03;['val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4239576612588601;0.7133155096970469;1.4413674644272545;0.41547062283842284
652;1.0;3;cyclical;0.03;['val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41590739317242276;0.6980317949557417;1.4359574649124136;0.42799492679228557
653;1.0;3;cyclical;0.03;['mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.7168535850070299;1.430427338843365;1.8234027347279316;-0.1721696641702306
654;1.0;3;cyclical;0.03;['mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.364036566374744;0.5451224827024755;1.5511945440530293;0.553297102110985
655;1.0;3;cyclical;0.03;['mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7256281717583427;1.3609931344564092;1.6448651640112892;-0.11527151504509203
656;1.0;3;cyclical;0.03;['mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7232665375955128;1.3697907461468488;1.6297495305223193;-0.12248075473217801
657;1.0;3;cyclical;0.03;['month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3324455919635997;0.46665204157960044;1.680620793111546;0.6176000332145428
658;1.0;3;cyclical;0.03;['month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7140264531999101;1.4401839889415549;1.8619749802482217;-0.1801647918907825
659;1.0;3;cyclical;0.03;['month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7101080404657165;1.4675519843098608;1.9132514246486108;-0.20259161013505556
660;1.0;3;cyclical;0.03;['hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3600455571922346;0.5461090599874885;1.4156858428391657;0.5524886472293924
661;1.0;3;cyclical;0.03;['hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3612751351927295;0.5546448107478859;1.4360005404417813;0.5454939905764049
662;1.0;3;cyclical;0.03;['weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.723738630431767;1.3649048730579088;1.6299873937691078;-0.11847700559908891
663;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.3665173441727241;0.5870865821474411;1.6986504094109427;0.5189094453472479
664;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.35210318679544267;0.551170768888985;2.0466084433847063;0.5483408087044435
665;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.34036749692929036;0.5185583646583101;1.6780926843229618;0.5750651797205654
666;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3676619217415387;0.5998009486985201;1.6328687369981358;0.5084906045116371
667;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3683126273026424;0.6075982397602513;1.631678562066213;0.5021010817466027
668;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.374781452667373;0.6002163121943351;1.9631301700667194;0.5081502331581422
669;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.34501791460603193;0.5242123535949943;1.7497114319322824;0.5704319948441534
670;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.37653208970839946;0.6359825531522809;1.5861467972034184;0.478841437448039
671;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3896026352652502;0.6634460443795076;1.7072119189545607;0.45633636472285566
672;1.0;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3278478073343225;0.46902321399523694;2.108909232098974;0.6156569660634537
673;1.0;3;cyclical;0.03;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3658388197975136;0.5866512824630569;1.9848387375690901;0.5192661534938293
674;1.0;3;cyclical;0.03;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3655611810651118;0.5849112399085106;2.017208369330678;0.5206920386411684
675;1.0;3;cyclical;0.03;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3380231319008922;0.5159247614690272;1.5850154866930806;0.5772232968664774
676;1.0;3;cyclical;0.03;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3481406856432619;0.5357400368415909;1.7350184723421522;0.560985586604536
677;1.0;3;cyclical;0.03;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3831730391102552;0.6529468090553854;1.6910962507887148;0.46494000701192983
678;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.41328607839876186;0.6808805562666248;1.6774452791466945;0.4420495810542643
679;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.35489334071567596;0.5368256903797722;1.6312584054112664;0.5600959432729955
680;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4193801255540238;0.7065797928551375;1.4005204278575443;0.42099023417003434
681;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4141235806911817;0.6879978358903127;1.4069775005037588;0.43621729650561347
682;1.0;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.33535618477342133;0.4852588713112688;1.8371475354818705;0.6023525887861678
683;1.0;3;cyclical;0.03;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4211186654191822;0.6784703867543813;1.797990582338418;0.444024604539235
684;1.0;3;cyclical;0.03;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4114240242890636;0.6601976076678776;1.855121999417521;0.45899830976959155
685;1.0;3;cyclical;0.03;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3599460760027069;0.5483045271942845;1.4942986318277962;0.5506895624464017
686;1.0;3;cyclical;0.03;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35425285194488937;0.5435477617935441;1.500508624462245;0.5545875137445299
687;1.0;3;cyclical;0.03;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4204902926369709;0.7100809775912197;1.4201893153635503;0.4181211736977912
688;1.0;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.34812131774183486;0.5004103966773001;1.7463073730004024;0.5899366079686253
689;1.0;3;cyclical;0.03;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7224223380861119;1.4188758770644543;1.783747465645991;-0.162703770512878
690;1.0;3;cyclical;0.03;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7092649561310963;1.4672888543274756;1.9535597882510352;-0.20237598717070782
691;1.0;3;cyclical;0.03;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3622154884051058;0.538328196839286;1.5341637559428154;0.5588647080719917
692;1.0;3;cyclical;0.03;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36518987570811035;0.5481774317802637;1.5630691094581997;0.5507937113148726
693;1.0;3;cyclical;0.03;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7252238223488047;1.3654662614578292;1.6705235726320664;-0.11893703767085828
694;1.0;3;cyclical;0.03;['month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3459849447490626;0.4782718536027354;1.859228583825783;0.6080781296637531
