,encoding,features,model,mae,mse,mape,r2
161,cyclical,"['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24714605261863998,0.17513159965999875,2.367678688473886,0.06914578907400859
162,cyclical,"['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2638886069328275,0.19328199605901425,1.1670529792038884,-0.02732665194063566
163,cyclical,"['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2655334649843334,0.194245579244453,1.1813075162402993,-0.032448260305342425
164,cyclical,"['val_last_day', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.22705837052579714,0.16817566399784095,2.0403029987173675,0.10611776908572768
165,cyclical,"['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.22927462916446795,0.1861708269927759,0.900060398141285,0.010470419991361113
166,cyclical,"['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22946702937070426,0.18658903484128414,0.8938023310283683,0.008247574213774644
167,cyclical,"['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2384971791773688,0.17179887306365502,2.2433982976501663,0.086859797237552
168,cyclical,"['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2395065271903146,0.17233595643572988,2.260867063057225,0.0840051078526276
169,cyclical,"['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24843279848155744,0.19014538931553362,0.9790631762146842,-0.010655054120161545
170,cyclical,"['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.24104688366650706,0.18903161423911596,1.0195661619470038,-0.0047351503339767564
171,cyclical,"['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2465268715384397,0.17660984880342676,2.2942828096832035,0.06128864368945697
172,cyclical,"['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.26009160184423485,0.193642115410059,1.1150318901503948,-0.029240747483682883
173,cyclical,"['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2615918583134205,0.19446473176633916,1.1298798978531353,-0.033613093198028965
174,cyclical,"['val_last_week', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.22882608576586239,0.1704121081657713,2.001218130201511,0.09423068831183845
175,cyclical,"['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23227503560016083,0.18754829697694425,0.9713297179831547,0.0031489329628830998
176,cyclical,"['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23258407413483229,0.1879574050664555,0.9660581094407608,0.0009744539506160166
177,cyclical,"['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23929364591416105,0.17384305540888606,2.1858032042190887,0.0759946207208464
178,cyclical,"['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24027538241358323,0.17435550240180284,2.2030919537940314,0.07327087787741315
179,cyclical,"['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24962595679782948,0.1914014893183292,1.036668262830262,-0.017331439074198318
180,cyclical,"['mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.23445061715315313,0.16991399766112225,2.1659151780681416,0.0968782302840423
181,cyclical,"['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24415810115396328,0.19126970716933786,0.9359806763146241,-0.016630994559606815
182,cyclical,"['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2458421535981763,0.19206955648723878,0.961976036246955,-0.02088232959634384
183,cyclical,"['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24900871843447825,0.1752327840831507,2.4150516818290657,0.068607976671484
184,cyclical,"['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25060358752799083,0.17620529890274392,2.4349225862401673,0.06343889515356405
185,cyclical,"['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26837007429138826,0.19790660778299882,1.142664179597316,-0.05190724907745259
186,cyclical,"['month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.22948501157791198,0.16850907305095789,2.0885578577474564,0.10434564331483731
187,cyclical,"['month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.230374787066954,0.1690319288594663,2.1030188605350406,0.10156657584784645
188,cyclical,"['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23593405619817176,0.19040538327316112,0.8938732427616248,-0.012036966183676556
189,cyclical,"['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24269634361056508,0.1730927811538979,2.319292002674479,0.0799824558743023
190,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.23805764127696208,0.18597502374106112,1.0314627738394253,0.011511147545529177
191,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2446225998417357,0.1760984625380982,2.25591783187665,0.06400674858551791
192,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.25723978148464405,0.19064878562229076,1.139578498077154,-0.01333069102874429
193,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2588018462111795,0.1915149487557006,1.1547656258847678,-0.01793449526309554
194,cyclical,"['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2264524122694351,0.1698345875959723,1.959140062905964,0.09730030827384095
195,cyclical,"['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.22687445298803524,0.1845579770964972,0.9669204845262277,0.019042991248959584
196,cyclical,"['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2270821799561842,0.18492544662897942,0.9610543050098066,0.017089828242613847
197,cyclical,"['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23647964736306462,0.17302709568476973,2.1361640380815756,0.08033158530413276
198,cyclical,"['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23740306782971218,0.17350209663133703,2.153100621060283,0.0778068745599586
199,cyclical,"['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24282787141069395,0.18784479694603792,1.0175858443448134,0.0015729852452462945
200,cyclical,"['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.23179192234848092,0.16926178541680098,2.1149725441847314,0.10034484918789865
201,cyclical,"['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24048797890857537,0.1869652990641937,0.9589515079894133,0.006247665933394875
202,cyclical,"['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24223583771411317,0.187826831374915,0.986650299323812,0.0016684753085126625
203,cyclical,"['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24657994682806356,0.17458878479656129,2.366920648681449,0.07203094230943241
204,cyclical,"['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24817831605245502,0.1755821667970574,2.3860236850010823,0.06675094817921767
205,cyclical,"['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26476647832245614,0.19364860787378457,1.1799743392195374,-0.02927525603159764
206,cyclical,"['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.226587086048845,0.16783886992056649,2.0357419462365494,0.10790788683520591
207,cyclical,"['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22742689868380206,0.1683300088817226,2.050061623727231,0.10529739980128672
208,cyclical,"['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22944359267939557,0.18624737133513505,0.895874342245868,0.01006357380514511
209,cyclical,"['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23917970571592445,0.17205799296917942,2.2562667172261017,0.08548253090948543
210,cyclical,"['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2332058264403007,0.17145570135166197,2.073364622498489,0.08868381319926055
211,cyclical,"['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2401217471025535,0.18848462003301472,0.9989567782619359,-0.001827783182132281
212,cyclical,"['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24163415482778564,0.18922859396342423,1.021228643469879,-0.0057821310398880055
213,cyclical,"['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24605451353952254,0.1761593813935088,2.293310655029928,0.06368295451754924
214,cyclical,"['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24757052766301646,0.1770524050591254,2.312466228200021,0.058936381990320585
215,cyclical,"['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2610266022926763,0.1940062858240217,1.1290938364212566,-0.031176375114504218
216,cyclical,"['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.22832032255631063,0.17011659976690602,1.9963823798824194,0.09580136566522168
217,cyclical,"['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2291798027672596,0.17058344986061982,2.0107449117234872,0.09331997808897419
218,cyclical,"['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2325101552561822,0.18765677457425978,0.9673716155486922,0.0025723561004076245
219,cyclical,"['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23999688008212794,0.17411899689359056,2.1989944514293094,0.07452794484107927
220,cyclical,"['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23362909355647962,0.16927169028077918,2.165155136977903,0.10029220315279896
221,cyclical,"['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23517409461072109,0.1701732659303216,2.181299185951134,0.09550017537783329
222,cyclical,"['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.244674011680977,0.19141939760545362,0.9354406990741694,-0.0174266246632786
223,cyclical,"['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25004148761295897,0.17567612679740469,2.4338165311023707,0.06625153481148927
224,cyclical,"['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22992899255062146,0.1686658353016984,2.0995220811033786,0.10351242531477722
225,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2309576625080769,0.17089446632094749,2.031599803383597,0.09166687275375562
226,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2370293085335064,0.1853783572514998,1.0095191427458499,0.014682531324383796
227,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23856292884719052,0.1861750005718049,1.0311534526524544,0.01044823670963857
228,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2441048634203523,0.1756227514231529,2.255108141681092,0.06653523399529448
229,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24565282939931116,0.17653539379020336,2.273820839801223,0.06168438473629323
230,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2581571652256542,0.19100889313104222,1.1536213924124454,-0.015244723627990453
231,cyclical,"['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2259647183314993,0.1695547210429525,1.9539938921688074,0.09878784655865991
232,cyclical,"['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22676787268955897,0.16999543843728337,1.9680782171404276,0.09644535872015636
233,cyclical,"['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2270805913750186,0.1846539308084353,0.9637284955326024,0.018532980965350165
234,cyclical,"['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23714235666923772,0.17328076140048593,2.1485881221566254,0.07898330892168448
235,cyclical,"['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23097247075551836,0.1685923168168685,2.114688415312604,0.103903188554065
236,cyclical,"['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23250469502731758,0.16951955571209654,2.1301193745637397,0.09897475626752705
237,cyclical,"['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2409938540691957,0.18712340045777684,0.958618116524286,0.005407330161576129
238,cyclical,"['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2475888760169409,0.1750256483853446,2.3852834735250616,0.06970893810226086
239,cyclical,"['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2270080154022808,0.16798491118140055,2.0460991713558028,0.10713165271823177
240,cyclical,"['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.232419985563084,0.1708810162557159,2.072299124760894,0.09173836213592523
241,cyclical,"['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23390649031781688,0.17172207501087075,2.0880606409664697,0.08726799193778845
242,cyclical,"['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24068936784802486,0.18866455151667014,1.0002909565887868,-0.0027841495921003823
243,cyclical,"['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24707876831372144,0.17658941535439115,2.3115529230131493,0.061397250943176274
244,cyclical,"['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2287082738542919,0.170279898617076,2.0063713026185086,0.0949334045284812
245,cyclical,"['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.234331132849666,0.1695126663684851,2.180722361326878,0.0990113742994736
246,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2301476712493437,0.1702944730550768,2.0307330412567914,0.09485593891398747
247,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23164998636313552,0.17115891996156032,2.0461168081555385,0.0902612567173745
248,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23751098382461883,0.18556169832558664,1.008695505008383,0.013708042361907813
249,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24510083976639807,0.1760473435591964,2.2730112433111835,0.06427845464462634
250,cyclical,"['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22631647981434072,0.16970813384138592,1.963404455487194,0.09797243146675816
251,cyclical,"['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23163325137397042,0.16883208387983306,2.1297571952904186,0.1026287858726802
252,cyclical,"['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23311847621929757,0.1711309595332241,2.087264170420276,0.09040987114507681
253,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23083797155719,0.1705426922031189,2.045517314791201,0.09353661196421925
254,,"['val_last_day', 'thermal_consumption_kwh']",LinearRegression,0.2480205377804628,0.190249637908545,0.976379673617386,-0.011209153106159109
255,,"['val_last_week', 'thermal_consumption_kwh']",LinearRegression,0.24909760345025886,0.1914199596159426,1.0376460731053325,-0.017429611844525628
256,,"['mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.2680710800528696,0.19806485453649245,1.129155175682916,-0.052748357461895434
257,,"['month', 'thermal_consumption_kwh']",LinearRegression,0.24519692346331778,0.1925056704146849,0.934980691784322,-0.023200349226123906
258,,"['hour', 'thermal_consumption_kwh']",LinearRegression,0.2949814368411593,0.2044397723314136,1.6338751697587754,-0.08663212878146265
259,,"['weekday', 'thermal_consumption_kwh']",LinearRegression,0.25783851811994435,0.19547406996292674,1.019569892952113,-0.038977897221780466
260,,"['day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2570928947981307,0.19544190132998884,1.009619610148129,-0.03880691547155335
261,,"['val_last_day', 'val_last_week', 'thermal_consumption_kwh']",LinearRegression,0.24227584246953307,0.18787595175717486,1.0161820655350962,0.001407392130161722
262,,"['val_last_day', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.264610473935966,0.19386369977702922,1.1674230453001588,-0.030418506046215432
263,,"['val_last_day', 'month', 'thermal_consumption_kwh']",LinearRegression,0.2375445341839712,0.18797036995187502,0.9224808447038427,0.0009055433815904346
264,,"['val_last_day', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2841764373521056,0.1983556904319634,1.5566604075043757,-0.0542941996657762
265,,"['val_last_day', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24940466053273197,0.19048266289779955,0.993873843575042,-0.012447720520147865
266,,"['val_last_day', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24856239683601333,0.1904383009797462,0.982408912921231,-0.012211929387622833
267,,"['val_last_week', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.26063897731551017,0.19408691683788884,1.115817993495035,-0.03160494265420111
268,,"['val_last_week', 'month', 'thermal_consumption_kwh']",LinearRegression,0.239338049947822,0.1892043500221517,0.991582530846604,-0.005653270372442343
269,,"['val_last_week', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2831703985919899,0.19940436890480112,1.5374993967687924,-0.05986810394258035
270,,"['val_last_week', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2503251711780135,0.1916391526902524,1.0407781732813361,-0.018594660280234487
271,,"['val_last_week', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24974146536341416,0.19165038614006297,1.0397959167324382,-0.018654367974789476
272,,"['mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.2549907461424599,0.19427777342238672,0.9999381298975298,-0.03261937783156332
273,,"['mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.30899940600610293,0.2100220614832917,1.8024891303255175,-0.11630294417811471
274,,"['mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2697573060158268,0.198478306094014,1.1527628715599918,-0.05494592274468868
275,,"['mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26901879586175986,0.19845146068261624,1.1431408453498084,-0.054803234821480196
276,,"['month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.20806485734718116,0.1795360822422679,0.956517989534377,0.04573521573021999
277,,"['month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2358833039223129,0.18982332389272824,0.8965836836635617,-0.008943221671910528
278,,"['month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24574415218492787,0.19267239887884954,0.9356804690377784,-0.024086539344013502
279,,"['hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.29023871159474957,0.20603966665152537,1.6587091265190592,-0.09513583895029498
280,,"['hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.29600951192759317,0.20497204366161023,1.6506016173243445,-0.08946124134613176
281,,"['weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2585230329276458,0.1957243068134446,1.0297173880777453,-0.04030794860305975
282,,"['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.25786873722006487,0.19114164436477316,1.1407691444220829,-0.015950318992641987
283,,"['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh']",LinearRegression,0.23319906656471506,0.18595724129457128,0.9787959707229423,0.011605664270253668
284,,"['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.274342188812942,0.19499972272040036,1.4722179022400015,-0.036456661025662696
285,,"['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24350060979264765,0.18807147832293222,1.0190873740430741,0.0003681352088723555
286,,"['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24280478069785713,0.18806623040936551,1.017042604186693,0.00039602876121602737
287,,"['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.25150197014434084,0.1900293593334715,1.024942952762801,-0.010038335049440406
288,,"['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.30307999206953606,0.2052865544174705,1.7911864074789712,-0.09113291945586433
289,,"['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.26646065349386505,0.19430841579074565,1.193284207013254,-0.03278224722620715
290,,"['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2655334649843334,0.194245579244453,1.1813075162402993,-0.032448260305342425
291,,"['val_last_day', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.20442525612617618,0.17754629112326312,0.9480853586116227,0.056311293637260396
292,,"['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.22894845703660183,0.18561255198469503,0.8947180715577121,0.013437746522585114
293,,"['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23800816600408795,0.1881066204370958,0.9230819946599755,0.0001813489006703417
294,,"['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2803842580321964,0.20032177959365866,1.5821353048865947,-0.06474429764222944
295,,"['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.28505475456047996,0.19878875490783535,1.570939160388705,-0.05659601094227029
296,,"['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24998210122802203,0.1906832612543285,1.0023586899234416,-0.013513934871197675
297,,"['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.24886525852929242,0.19088081224800574,1.0513759250565553,-0.01456395197087601
298,,"['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.29655348408408094,0.20446701640531317,1.69764118243961,-0.08677693566360967
299,,"['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2621841127494569,0.19443840781215596,1.1366737059016172,-0.03347317690852325
300,,"['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2615918583134205,0.19446473176633916,1.1298798978531353,-0.033613093198028965
301,,"['val_last_week', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.20915540134087654,0.17913562052750112,1.0212577015750837,0.0478637377915101
302,,"['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23165861309802793,0.18696211920035108,0.96788075825011,0.0062645674500476645
303,,"['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23987221098764522,0.18937793653609689,0.9922562321705783,-0.0065759121902502216
304,,"['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.279065020165965,0.20118185846263467,1.5579104656890939,-0.06931576297726383
305,,"['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.28408259156614857,0.19988289371598753,1.5524785639031868,-0.062411544625987636
306,,"['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25100359605756495,0.191882257352527,1.0430202366765218,-0.019886802869084397
307,,"['mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2133970487951396,0.1785600476227292,0.979842815779907,0.05092300558294227
308,,"['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24365813480641008,0.19063158643345599,0.9322721003267289,-0.013239274417564895
309,,"['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25578734309764833,0.19455181938394464,1.0015948233898773,-0.034075978683715036
310,,"['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.30345977659486845,0.21160813688748437,1.8185523321367896,-0.12473320446069769
311,,"['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.31042676551265264,0.21082260439333142,1.825067176248722,-0.12055796577492606
312,,"['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2707657319851193,0.19889007980227774,1.1678233502856945,-0.0571345699735728
313,,"['month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2174754512943071,0.18153604381784527,1.0308842487425618,0.035105080118310816
314,,"['month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.20864436965557387,0.1795139691896335,0.9555793673306183,0.04585275036246872
315,,"['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23620158473382252,0.1899240310720669,0.8917902740455094,-0.009478497442473088
316,,"['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2910920757632107,0.20654339621646614,1.6731246346183255,-0.09781324718275197
317,,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.24592306244386433,0.1878641803869741,1.0584768299828897,0.001469958962995066
318,,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.29155077452149286,0.20109907746996425,1.6840308685102934,-0.06887576793489858
319,,"['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2595765674245506,0.19152162473053333,1.1646509559862612,-0.017969979203727338
320,,"['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2588018462111795,0.1915149487557006,1.1547656258847678,-0.01793449526309554
321,,"['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.20621486296255484,0.17762455271488578,1.012189800892228,0.05589531997941022
