;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
290;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4842030565957042;1.48128802038487;1.1227734638090248;-0.004065314595536718
291;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.48518039502719107;1.4874036324485889;1.1688382590250983;-0.008210675839399828
292;relu;sigmoid;64;cyclical;15;['mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4045039854355011;1.4378832890228044;1.195782735079656;0.025355827444526358
293;relu;sigmoid;64;cyclical;15;['mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41823143864218737;1.44222746463986;1.1614409471472178;0.02241120357828863
294;relu;sigmoid;64;cyclical;15;['mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4126085512785546;1.5007799851099688;0.9970337214249232;-0.017277603782015483
295;relu;sigmoid;64;cyclical;15;['mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4124718764334666;1.4997353395549025;0.991718415833565;-0.01656950896625098
296;relu;sigmoid;64;cyclical;15;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40838397472703886;1.4978690171227467;1.01354170344529;-0.015304454774094367
297;relu;sigmoid;64;cyclical;15;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4076250270448453;1.4985902433370775;1.020985976643629;-0.015793325416279425
298;relu;sigmoid;64;cyclical;15;['month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.46975368060748884;1.4338853794771056;1.9466290484672555;0.028065740878298384
299;relu;sigmoid;64;cyclical;15;['month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.468285194556899;1.4152824635141414;1.8270401517072221;0.04067540382817825
300;relu;sigmoid;64;cyclical;15;['month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4836698147076995;1.4751065378331565;1.166907536881834;0.00012469581266216778
301;relu;sigmoid;64;cyclical;15;['month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42313777478187886;1.4873368674252048;0.9375504197683886;-0.008165420329812711
302;relu;sigmoid;64;cyclical;15;['month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4466380795382177;1.4810469412993852;0.9953300210484052;-0.003901903331502643
303;relu;sigmoid;64;cyclical;15;['month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4970563364458122;1.4761807486080671;1.2679371890253315;-0.0006034392730265292
304;relu;sigmoid;64;cyclical;15;['hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39217569812499076;1.445961800838825;1.1613297153030675;0.01987994875220489
305;relu;sigmoid;64;cyclical;15;['hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3993299004939074;1.442992105588177;1.1613704908418578;0.021892905013958908
306;relu;sigmoid;64;cyclical;15;['hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39681442839512693;1.4681877270676358;1.1433142062832522;0.0048144913232641695
307;relu;sigmoid;64;cyclical;15;['hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4098868907223089;1.4650699669259806;1.1871282181362937;0.00692781079549698
308;relu;sigmoid;64;cyclical;15;['weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3882611488803031;1.5253140614758516;1.2558048315752035;-0.033907600626397416
309;relu;sigmoid;64;cyclical;15;['weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39040478138775364;1.5240455296805158;1.2588436128618492;-0.03304774841762326
310;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40445255924595896;1.4536229531164884;1.0507298548158652;0.014686969962139695
311;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39437330096927103;1.4504440197057549;1.0792496409463037;0.016841754670583575
312;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41795067289572563;1.4182309734430305;1.397316107625565;0.038676807668216795
313;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44060827386002854;1.4207071514694167;1.4404648856703275;0.03699837347119139
314;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38607028768206186;1.4323859889820194;1.254721463415417;0.029082076640440713
315;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39270530906816387;1.43474208631928;1.2601699799819859;0.027485037049491012
316;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38685960162919975;1.468360334677988;1.1095148789971305;0.004697492257447977
317;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3859187200928365;1.451317046140739;1.1526301367942597;0.016249988889702638
318;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3857920994658561;1.4669040000081792;1.1245354166785642;0.005684643377469878
319;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38553372481836107;1.4602262963348656;1.1260986226709802;0.010211008640168329
320;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45431987620704756;1.449600425233569;1.2146894827949872;0.01741357050751058
321;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4657453037680179;1.4506661966150247;1.3069733885906152;0.01669115591785486
322;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40351657097996835;1.4330856566845895;1.2264995394617344;0.028607819060398443
323;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40763810765974196;1.428495059041601;1.2609891948173764;0.03171947580990164
324;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39836886445431263;1.4638554626415705;1.1293824922018143;0.007751041395908431
325;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3958153192335752;1.4700410064759084;1.1257893489333322;0.003558278117936964
326;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3933786748276408;1.4640432427988976;1.163382804454843;0.007623757883082671
327;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3961900386604225;1.4739763087897733;1.1375400786826466;0.0008908019070831275
328;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45624597299113645;1.4170077655877804;1.889137257640353;0.03950593783270595
329;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4542454843665712;1.4079976494733408;1.8146629271021584;0.0456132882915562
330;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41129697027003215;1.4630368466330832;1.2174990979156233;0.008305926015768628
331;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4235302723922934;1.4614174485938634;1.1791903541203252;0.00940360680392649
332;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.43419354996319787;1.4581668881022536;1.2025405633874842;0.011606942683043298
333;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43614412071708736;1.457825650966779;1.1834952105933787;0.011838244338809756
334;relu;sigmoid;64;cyclical;15;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.387942481681463;1.4348410949284063;1.2780392998246137;0.02741792578625113
335;relu;sigmoid;64;cyclical;15;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3920391096263652;1.4315108247513588;1.2315558797945414;0.029675291488929778
336;relu;sigmoid;64;cyclical;15;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39215878921591624;1.4479898408422602;1.2596425515363356;0.018505277117763175
337;relu;sigmoid;64;cyclical;15;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3987499945973075;1.4436975541996218;1.2837434713282052;0.021414728945406525
338;relu;sigmoid;64;cyclical;15;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39536649118202466;1.493748533737188;1.1801298356003995;-0.012511456795395004
339;relu;sigmoid;64;cyclical;15;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.393469838156276;1.481133430066109;1.1873017805211827;-0.003960528237378025
340;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.46064276057367476;1.4521323669527633;1.3014173623684946;0.015697337861438343
341;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4777215356590945;1.4539998049550917;1.4505766380630125;0.01443152749944765
342;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4030248049544749;1.4245679002976588;1.2259093355640636;0.03438143204355737
343;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4076985019592607;1.4320108437536987;1.2033135394675145;0.029336362307042507
344;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4054749260876887;1.4699590596452918;1.0169605312644772;0.0036138243514383106
345;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4026237982609751;1.468525958889995;1.0362838189444352;0.0045852267667094715
346;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4121130134294764;1.4651020690691114;1.039709852366411;0.006906050916257844
347;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40305299902867464;1.4688565730114278;1.0511163032904673;0.004361125736202287
348;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4613782173920799;1.4122150865078766;1.9371849216152708;0.04275457196860388
349;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4527397283359701;1.4089035083892711;1.7211918145150251;0.04499926758465378
350;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4426909438720454;1.448910474917897;1.1742017411551429;0.017881241325897856
351;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42940842046131933;1.4472775932642115;1.176366960943705;0.01898806174754608
352;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45011125581736594;1.4477220639423996;1.288920115786645;0.018686785030809006
353;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4764635314670944;1.4500706352880335;1.4279364915135806;0.017094846802353403
354;relu;sigmoid;64;cyclical;15;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39014456807898856;1.4326856508175596;1.1865171876655871;0.028878956078447926
355;relu;sigmoid;64;cyclical;15;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40132083415907077;1.4348217808515176;1.2513090291293667;0.02743101749726251
356;relu;sigmoid;64;cyclical;15;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39002690732056816;1.4498199140302932;1.1933233860045285;0.017264793845105708
357;relu;sigmoid;64;cyclical;15;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40477209522926316;1.4544948083277915;1.2193827563623791;0.014095998074855065
358;relu;sigmoid;64;cyclical;15;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39477280693687294;1.475357792506601;1.2034635450046356;-4.56127966455e-05
359;relu;sigmoid;64;cyclical;15;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39078847000408806;1.4770825125829232;1.2050134026891677;-0.0012146842953615344
360;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45019641926725323;1.435784702214425;1.6876270122189516;0.02677831800339414
361;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46725420322759154;1.4372682168238773;1.8188984351680457;0.02577274343413538
362;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.47767908900850753;1.480661993288114;1.1165632839969135;-0.003640973019017224
363;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4739511248443319;1.490853441954374;1.116354120724317;-0.010549069196432947
364;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.47837841618981675;1.4848388527870746;1.1193865137654269;-0.006472184565408767
365;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4595054361320449;1.4920121342130022;0.9689478022230689;-0.011334468586132296
366;relu;sigmoid;64;cyclical;15;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4006789538572726;1.4288365062163773;1.2167937939586118;0.031488031782648696
367;relu;sigmoid;64;cyclical;15;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41415669773441827;1.4392409762084106;1.1602911870437373;0.0244355428054972
368;relu;sigmoid;64;cyclical;15;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4082825671705343;1.4454004514910517;1.1615444402949069;0.020260449641777756
369;relu;sigmoid;64;cyclical;15;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4246207199104313;1.4521312830403077;1.1864131992662441;0.015698072572639443
370;relu;sigmoid;64;cyclical;15;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4119964143756311;1.5050937702927571;1.0554580772594429;-0.020201628021088602
371;relu;sigmoid;64;cyclical;15;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4067771742567878;1.510342154583212;1.0521418988092734;-0.02375915400603823
372;relu;sigmoid;64;cyclical;15;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4645569939605553;1.4141700962783519;1.8815519000594179;0.0414294026070644
373;relu;sigmoid;64;cyclical;15;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.45974649767196246;1.408633500060015;1.7465379948729445;0.04518228803329538
374;relu;sigmoid;64;cyclical;15;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45900042786440376;1.4308695807510476;1.8493138650821028;0.03010994757879515
375;relu;sigmoid;64;cyclical;15;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46489110688643925;1.4149544973180983;1.8151614656004516;0.040897710008526045
376;relu;sigmoid;64;cyclical;15;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4579659242499268;1.4796939237343505;1.1245485279218683;-0.002984783913540401
377;relu;sigmoid;64;cyclical;15;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4394237644368579;1.4820020340430997;1.0382863113246485;-0.004549296332045927
378;relu;sigmoid;64;cyclical;15;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3888560809167094;1.4456385966603233;1.212176604071598;0.02009902708180722
379;relu;sigmoid;64;cyclical;15;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4076069605187993;1.4553395770233777;1.240947277126337;0.013523386311024232
380;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41990628471903535;1.4230484772130136;1.338600332013626;0.03541134654802458
381;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44877936790731565;1.423869191066679;1.4438479079932771;0.03485503994030681
382;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39851175114488974;1.4215486621421385;1.2583450746895226;0.036427970101479246
383;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4047113351139319;1.4263703147483042;1.23079680106752;0.03315969676485797
384;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3991456733861689;1.4498971692479392;1.0986121274113918;0.017212427739836222
385;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39522034276311013;1.4536623507588735;1.1570117728361295;0.014660264955651203
386;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39735714439724495;1.4568571796698127;1.0838672230330786;0.012494705758927527
387;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39260498502002117;1.453774054868867;1.1760214431660119;0.014584548268012698
388;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.446599457582506;1.3941779607600793;1.8657621458845262;0.05498072386420605
389;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44573829741749554;1.403440695296281;1.718901764350527;0.04870214040297627
390;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4107265880744047;1.428202041661252;1.300988939022258;0.03191809254353706
391;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40630410692568975;1.4307296507261784;1.3033698732679095;0.030204796711784887
392;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40904152406563804;1.4320334272779973;1.3359680960717322;0.029321054457983275
393;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44245971599183725;1.420726921320392;1.4545081673098168;0.03698497282164459
394;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3869374296810958;1.423905835174361;1.2885949571881852;0.03483020136941328
395;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39618439339633843;1.4347470157760789;1.2278438023441236;0.027481695702957776
396;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3897538792423515;1.4372013372124668;1.286529803360032;0.02581807661522284
397;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3968679630466632;1.4453601186152112;1.2823843312964616;0.020287788579993693
398;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3864721326446323;1.4516723125990258;1.1928908045502635;0.016009177701536648
399;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3886602102183336;1.4579237156784621;1.1945253069899735;0.01177177288003084
400;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44505369237768233;1.4176043567867178;1.6608455045335795;0.03910154886742534
401;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.48308741334095734;1.4298232165958868;1.9375057977189105;0.03081920731773502
402;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4602303736518881;1.457345361209695;1.268206738017557;0.01216380039503051
403;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4422115509918269;1.4628775119022426;1.1934779118888243;0.008413928291116868
404;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45158943614132346;1.4630952650515374;1.2365512418616744;0.008266328107126797
405;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4525530084905993;1.4626611582874356;1.186265083240254;0.008560579825001913
406;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3965379269755488;1.4273340217669672;1.230266598648031;0.03250646472790386
407;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40888301417067446;1.4351048267093778;1.2276436910305517;0.02723915978667124
408;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40453782914517106;1.4379025114642676;1.2688053226042253;0.025342797846994003
409;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41157519715706353;1.4411318349472788;1.2481412975163846;0.023153857104694642
410;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40103339969739854;1.4732911419958463;1.2082017285322786;0.001355230298474619
411;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39590325179568925;1.476783547893131;1.1801040879578448;-0.0010120362814856065
412;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44692883156173907;1.4013351191366223;1.8397277558537015;0.050129368572014776
413;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43993638458922507;1.4116533054414535;1.5978553850049153;0.04313536549115282
414;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4512559561684678;1.4140766660335122;1.8674175682841634;0.04149273267311959
415;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44822014623993356;1.4271882812116135;1.737549563222536;0.03260525242789658
416;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.43115619133956623;1.4654308806551792;1.2857561466723284;0.006683171702989155
417;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44698424173735973;1.4615310327218758;1.2644581681359381;0.009326615778780578
418;relu;sigmoid;64;cyclical;15;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38889589260952007;1.4408059008108935;1.3067904425065326;0.02337478588875519
419;relu;sigmoid;64;cyclical;15;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39771771601578715;1.4441446618845442;1.235827931068415;0.021111664779530748
420;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45020153619478176;1.4218056310805238;1.8143149685740592;0.03625378817709268
421;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46068332248168153;1.4240794060037067;1.7383142490951453;0.03471254940235946
422;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4556374587074999;1.4481963157871862;1.2509535383045496;0.018365321668397216
423;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4552209752057195;1.4544898869525393;1.2643246839783249;0.014099333943452419
424;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44767683199869035;1.4597694878767153;1.2084467762353466;0.010520648306411862
425;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4499543042288082;1.4580253659828437;1.2049927674267928;0.011702870989619751
