;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
605;1.0;3;cyclical;0.1;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38239139541801653;1.493674308728212;1.2256178482634112;-0.012461144664355883
606;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3711250375266924;1.4818008845753756;1.215262614152746;-0.004412950664753668
607;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37152613222534353;1.4896382533086416;1.2289473337357188;-0.00972537471360524
608;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.372390636144546;1.484868091437131;1.2079672895546143;-0.006492003475683683
609;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36778610697855674;1.4864064590635577;1.1281018977645116;-0.0075347592082186665
610;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3702935174487122;1.4742738286280948;1.177870484182926;0.0006891332606405731
611;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36981822274507653;1.4839701544125732;1.2679627643425198;-0.005883352485030802
612;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36815806030321446;1.4694043367849778;1.210746613728687;0.003989833591768077
613;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3689728478990461;1.4729869467847676;1.203302668457849;0.001561423730208955
614;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3733322403711036;1.4933530287535115;1.2548526568150777;-0.012243370622824656
615;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36356645261830534;1.4781160137993339;1.2297493522065113;-0.0019152251150467148
616;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3760586947714542;1.4804355029552811;1.2047847140176944;-0.003487450487167143
617;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37760845345414035;1.4806385768691466;1.2109466337210617;-0.0036251006067964386
618;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3734941152637666;1.4884979221062027;1.2146627740766927;-0.008952421046415804
619;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37132081278416357;1.4828577892584474;1.1015658051650132;-0.00512935511716428
620;1.0;3;cyclical;0.1;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37529386245139373;1.4754674794918803;1.197718458971704;-0.00011996221138854679
621;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37792051119116593;1.4884893044937213;1.2192536052663396;-0.008946579747716399
622;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37644009909088033;1.4863164916291254;1.2044478966905097;-0.007473776347955541
623;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37819035140203533;1.5039457409875598;1.179332834950758;-0.01942345632886866
624;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3732725677715139;1.484026650786295;1.1084882540700043;-0.005921647569088417
625;1.0;3;cyclical;0.1;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.377188636834972;1.4814546680760743;1.215693232831977;-0.004178273833843615
626;1.0;3;cyclical;0.1;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38755190100415776;1.501445069007618;1.2446889086734387;-0.017728419331547896
627;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3712494947955199;1.4756752679697955;1.210912957552697;-0.0002608080162394
628;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37328157622066027;1.4708397245340543;1.211060021583002;0.0030168809775502625
629;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.370684021252584;1.4825571353081204;1.2012827279325236;-0.004925562067422895
630;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36733289485366777;1.4727109749686762;1.1504725868425318;0.0017484864246546383
631;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36981049602731336;1.4723601944243505;1.1767376024717753;0.001986256914083606
632;1.0;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37902104186698937;1.4772188285149517;1.2414952552612741;-0.0013070836783937168
633;1.0;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3788994995698711;1.4869312539123538;1.2103439890994165;-0.007890482266599719
634;1.0;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3746953989476746;1.475025305466549;1.2417192635463068;0.00017975775916456715
635;1.0;3;cyclical;0.03;['val_last_day', 'thermal_consumption_kwh'];rbf;svr;0.3736117425268665;1.5212474631731037;1.3476478393120788;-0.03115112771364026
636;1.0;3;cyclical;0.03;['val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.38141857736689755;1.5165526432533012;1.3615783183670083;-0.027968825706957468
637;1.0;3;cyclical;0.03;['mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.38362991904966315;1.5381842983093876;1.2898930808725386;-0.042631466760024495
638;1.0;3;cyclical;0.03;['month', 'thermal_consumption_kwh'];rbf;svr;0.38468539206696956;1.5293004758746132;1.2773794923580453;-0.03660972227479942
639;1.0;3;cyclical;0.03;['hour', 'thermal_consumption_kwh'];rbf;svr;0.3756552782217666;1.5096255499863616;1.1977094503808545;-0.02327341604685973
640;1.0;3;cyclical;0.03;['weekday', 'thermal_consumption_kwh'];rbf;svr;0.38522451938857366;1.5425347924449666;1.3904459829726756;-0.04558037352411981
641;1.0;3;cyclical;0.03;['day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38814302112074567;1.539634388800784;1.3837468456909032;-0.04361438537233986
642;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.36893689384126954;1.5027655513724265;1.3716167422872592;-0.01862348533005287
643;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3707619757258865;1.5153752899291322;1.2899041250356515;-0.02717077723862893
644;1.0;3;cyclical;0.03;['val_last_day', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3746648728946047;1.5230271080664273;1.298069865396583;-0.03235742904403183
645;1.0;3;cyclical;0.03;['val_last_day', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37154330471499647;1.5063343885617018;1.2917822715668712;-0.021042559531610827
646;1.0;3;cyclical;0.03;['val_last_day', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37363660115917713;1.5151429154530358;1.372075250809144;-0.027013266242634115
647;1.0;3;cyclical;0.03;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3757083448847105;1.5178092697074355;1.3610212998807272;-0.02882060808731568
648;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3774165734776619;1.5141144781279359;1.2293623203805515;-0.02631615789357733
649;1.0;3;cyclical;0.03;['val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.38352631872301146;1.5102552988915454;1.3038796388948304;-0.02370028038647365
650;1.0;3;cyclical;0.03;['val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3746427009776328;1.502348560781941;1.2890060302774724;-0.018340835512692832
651;1.0;3;cyclical;0.03;['val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3802043344165507;1.51039505184229;1.3626557006842914;-0.023795009492848518
652;1.0;3;cyclical;0.03;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3836951614039347;1.5097334015481199;1.3820251176358633;-0.0233465213516999
653;1.0;3;cyclical;0.03;['mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.38280524587637393;1.5312975420670905;1.2713632943798778;-0.03796339885033584
654;1.0;3;cyclical;0.03;['mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3837316185870186;1.5162734455665694;1.0475101666854498;-0.027779576412218843
655;1.0;3;cyclical;0.03;['mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3851158087010207;1.5379478942595963;1.3065309463173544;-0.042471224387603534
656;1.0;3;cyclical;0.03;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3857672297650444;1.5368828526894431;1.2698164012742876;-0.04174930448784275
657;1.0;3;cyclical;0.03;['month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3744633555164987;1.5033155972297931;1.1952142521843425;-0.018996324345300852
658;1.0;3;cyclical;0.03;['month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38909065572964313;1.5294703869327986;1.2869109967491315;-0.03672489352964159
659;1.0;3;cyclical;0.03;['month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39004852269358264;1.5245431096364543;1.2696181547471543;-0.03338502433433943
660;1.0;3;cyclical;0.03;['hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37541574126852484;1.5031342845896984;1.1829999232832729;-0.01887342472651521
661;1.0;3;cyclical;0.03;['hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3778335692730795;1.5078460249810113;1.2068677195496287;-0.022067195980445264
662;1.0;3;cyclical;0.03;['weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3873225756984807;1.5394280782340823;1.378747115003779;-0.043474541343893724
663;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.36795695346193213;1.500691642496439;1.2683064970681945;-0.017217722278333847
664;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3715228731632716;1.5016292726252716;1.3171045857903572;-0.017853278549177176
665;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3675230367860181;1.4986897213156471;1.3285468408092866;-0.015860754833430857
666;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3670899326373623;1.4911425286030857;1.3872895755569443;-0.01074502155201107
667;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3697722286887032;1.5000574528981294;1.3673178380280435;-0.016787847892139718
668;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3712876733019878;1.5110472899061935;1.2912630213796417;-0.02423711771745607
669;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37089682915117717;1.5018643366214295;1.1454106571785148;-0.018012612589555665
670;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37535376583458135;1.5134037901880266;1.349561345034407;-0.0258344304373741
671;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37265465458079333;1.5097315282336206;1.2963429034691025;-0.02334525155805678
672;1.0;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3709850315391789;1.4991139341640696;1.2231576621892937;-0.01614830013268742
673;1.0;3;cyclical;0.03;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37663769056753565;1.512951394500489;1.308659859557851;-0.02552778189092142
674;1.0;3;cyclical;0.03;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37591135768469414;1.5132818028628119;1.2869097183019198;-0.025751743451195352
675;1.0;3;cyclical;0.03;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3699958401527134;1.4993441278981874;1.2778977686708883;-0.016304332950670464
676;1.0;3;cyclical;0.03;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3729909030594028;1.5006910421417985;1.3038355557304704;-0.01721731533838522
677;1.0;3;cyclical;0.03;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3734517631817633;1.5112616150363265;1.3574682216245788;-0.02438239427829436
678;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37994331611819426;1.5193101510597724;1.237191644342054;-0.029837954401108924
679;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37412302242997825;1.5057990483910353;1.1456887822383992;-0.020679688510257366
680;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37545504967122206;1.5130876585035213;1.2637598075855316;-0.02562014607478691
681;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37882542683339365;1.5068889672833972;1.245104341864572;-0.021418471070085543
682;1.0;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3748546857392968;1.5027630389029014;1.2179841315709647;-0.018621782296294853
683;1.0;3;cyclical;0.03;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3857187023513648;1.5120920554943487;1.3037454179183252;-0.024945293895561438
684;1.0;3;cyclical;0.03;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3832697678248713;1.506240124312886;1.2920185992725135;-0.020978664150469672
685;1.0;3;cyclical;0.03;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37411580056332944;1.497620197942827;1.293743658652081;-0.015135797021702313
686;1.0;3;cyclical;0.03;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3744688714708809;1.4981323952691175;1.2993240935607815;-0.015482981068612567
687;1.0;3;cyclical;0.03;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38067671855623325;1.5076248810797688;1.3709177032840345;-0.021917297434236538
688;1.0;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37540981788863464;1.510086647471563;1.1499827675269858;-0.02358596295547355
689;1.0;3;cyclical;0.03;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3856507038600207;1.5293791618502932;1.270736773133632;-0.03666305819451132
690;1.0;3;cyclical;0.03;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38414387459817617;1.5277263401208003;1.2922545359126931;-0.035542721739375116
691;1.0;3;cyclical;0.03;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3841004078940117;1.5139012799195624;1.0766444653251774;-0.02617164519704862
692;1.0;3;cyclical;0.03;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38418090102479974;1.5150760922331108;1.057154417209948;-0.026967971285534187
693;1.0;3;cyclical;0.03;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3860454107347436;1.5370971857291293;1.3003388453733289;-0.041894586410034185
694;1.0;3;cyclical;0.03;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3799889162094936;1.4988513969387993;1.20073237737087;-0.015970343841907875
695;1.0;3;cyclical;0.03;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37792859290745007;1.500835987847583;1.2075936178493774;-0.01731556426342551
696;1.0;3;cyclical;0.03;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3912179267406125;1.527171154000113;1.295102272309657;-0.035166398486060624
697;1.0;3;cyclical;0.03;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37598821457665094;1.5039335652158512;1.165538847532034;-0.019415203193838382
698;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.36963703087634353;1.5049160720625356;1.2774406778568208;-0.020081178367155728
699;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3668410874077477;1.499951602354784;1.1823771160064604;-0.01671609894281878
700;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36680958042856343;1.4976513555052506;1.294199396373645;-0.015156916633341844
701;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.367829457960533;1.4915658396654012;1.2699516555779398;-0.011031955591243703
702;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.36748208410560246;1.4909891997068068;1.2368826304639695;-0.010641090227136996
703;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37428338012898416;1.498727245670698;1.3107866953759264;-0.01588619006468961
704;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3727005330597427;1.4970253971918388;1.293233964116661;-0.014732621680415559
705;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3649675740752984;1.4880853487106047;1.3060184752234842;-0.008672765347764289
706;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3679655461318142;1.4963180897000181;1.321624907295211;-0.014253185602139506
707;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36653028783572733;1.4902681447374353;1.3560061943167379;-0.010152335660368328
708;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37072336209877715;1.4955673338851223;1.1800194024666173;-0.013744298833938906
709;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3726976473916344;1.5026012475164332;1.3041189028124116;-0.01851211481966808
710;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3738225895939171;1.5028788487166047;1.3098578738535018;-0.018700281963766052
711;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3726392979236185;1.5051741307309672;1.1407311048934976;-0.020256098946095813
712;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3728553328083491;1.494011711346248;1.1716484817941386;-0.012689847159185863
713;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37316945694946246;1.5029140311908418;1.3232834025106048;-0.01872412979185678
714;1.0;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3723328816747811;1.4854388721859146;1.2287463317158789;-0.0068788972763529355
715;1.0;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37438430547477913;1.494726009437864;1.2375469999621613;-0.013174021693917348
716;1.0;3;cyclical;0.03;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3755886135452918;1.5092558347177454;1.2895545399510857;-0.023022810983978514
717;1.0;3;cyclical;0.03;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36967866973389696;1.4967371817430009;1.2632402706308723;-0.014537259852515527
718;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3754029403951682;1.5075370741145964;1.1644359239676318;-0.021857779010475475
719;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3787481540066758;1.513648162545765;1.23011430090596;-0.02600007398871207
720;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3778143902981812;1.5110565876508;1.22531044387364;-0.024243420031884177
721;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3743065625177902;1.5043036603251159;1.1510845794116125;-0.019666065725095327
722;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3753106404853836;1.4945808540845336;1.1509970789796737;-0.013075630662935378
723;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37629502917604585;1.5044494024201096;1.266423575613067;-0.019764854468705906
724;1.0;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37722882002779295;1.4921685902754553;1.2012022649778695;-0.011440519606194188
725;1.0;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37471731757816445;1.4920961245980398;1.2018541449343143;-0.011391400007446206
726;1.0;3;cyclical;0.03;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3855584499657949;1.5092244439033633;1.317746230972476;-0.02300153326655674
727;1.0;3;cyclical;0.03;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3724822899161041;1.495440870706577;1.2842918505438425;-0.013658577968446606
728;1.0;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38092539016838767;1.5038871173422692;1.176394127597966;-0.019383719310786196
729;1.0;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37987120563323323;1.5038662794898028;1.1936618061779039;-0.019369594735008766
730;1.0;3;cyclical;0.03;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38364901439324123;1.52517527324188;1.246609992756985;-0.03381352543650373
731;1.0;3;cyclical;0.03;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3831955234931247;1.5134656689499748;1.0310344481536964;-0.02587637387965369
732;1.0;3;cyclical;0.03;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3836661044799021;1.5028785176650863;1.2406275635518607;-0.01870005756625348
733;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3691601006348641;1.490617198048377;1.2021271131984546;-0.010388935374696873
734;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3692225539456473;1.4965346674549183;1.280973586042799;-0.01439998906548734
735;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3704161728268881;1.494196267560536;1.268557154031281;-0.012814945378309517
736;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36623866111353925;1.4966614093446395;1.1765189586826776;-0.014485898850501666
737;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3676464220975173;1.4866486616690309;1.2051460072609588;-0.0076989320307310205
738;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3677804583062615;1.4868878063355326;1.2991859212374497;-0.007861032082510766
739;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3690918187333812;1.4777788161148868;1.2203645373851946;-0.0016866615308848143
740;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37093636437959315;1.482837026580931;1.2286344354514798;-0.005115281497418689
741;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37348834188276203;1.49987563437249;1.2952581629094533;-0.016664605367638474
742;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3652953832362259;1.4899595868881956;1.3054529293842063;-0.009943185090253603
743;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3738913559213724;1.4843955461710554;1.178003026380727;-0.0061716968879617085
744;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3765461410817612;1.487704670634606;1.1998149372553242;-0.00841472933661902
