;encoding;features;model;mae;mse;mape;r2
167;cyclical;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4721981342463906;0.7145740810105318;1.221335626156824;0.23049776214211304
168;cyclical;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4716841066094211;0.7125831484860676;1.20898553700096;0.23264173443793523
169;cyclical;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5115421440819466;0.8125641895515778;1.1478223738540225;0.12497531203639634
170;cyclical;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.5505928435884555;0.8586787079801402;1.05723854038141;0.07531604496875344
171;cyclical;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.49791020293902666;0.7331226191100847;1.1270848576467565;0.21052342784158307
172;cyclical;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5442892843093874;0.8596070859592647;1.03867704559533;0.07431630407204459
173;cyclical;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5443708376251959;0.8596082962966408;1.0432639446421663;0.07431500069798702
174;cyclical;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.49652335770519745;0.7363636020209904;1.1536717423935845;0.20703331580271067
175;cyclical;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5549394852614317;0.8646147761091776;1.0528907505194032;0.06892368085877698
176;cyclical;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5548585599971333;0.8638359898983319;1.057440106114398;0.06976233110930252
177;cyclical;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4948738755983062;0.7419804989503366;1.1545192340920543;0.20098465706765467
178;cyclical;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.49498348667695735;0.7407185637013606;1.141727340949316;0.20234359524344958
179;cyclical;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5469577458948528;0.8675418085414734;1.0285666691696305;0.06577165216533609
180;cyclical;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.519133257076946;0.7213966291316176;1.174455334992471;0.22315077575318
181;cyclical;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6282395181527882;0.9243690713462765;1.042383010716918;0.004576169343185277
182;cyclical;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6279585568602724;0.9233816558232301;1.0480342872334738;0.0056394859045770795
183;cyclical;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5206095201514369;0.7239531196108002;1.1796961681334206;0.2203977719750253
184;cyclical;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5206334250345226;0.7229585589568622;1.1689396963020375;0.2214687829019938
185;cyclical;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6246606116891674;0.9259882391492312;1.045857684020011;0.0028325387232793764
186;cyclical;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5198395935375627;0.7276928405981289;1.216022885142519;0.21637058466836578
187;cyclical;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5176574470796964;0.725212518661599;1.1909626546659486;0.21904156495087013
188;cyclical;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.632834664118346;0.928532307750046;1.0292757246335824;9.291167324354532e-05
189;cyclical;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5185059777988229;0.7296061483876717;1.2007026572323103;0.21431020399561307
190;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.48982881607290873;0.7878593783949752;1.1141984904060427;0.1515791421724939
191;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.46257581265123493;0.7164577167884608;1.1558905247545619;0.22846933432063954
192;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.48362769039085113;0.7893906711300649;1.0978565313463475;0.1499301414351586
193;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48381778738059406;0.7887979484098879;1.09498031959739;0.1505684257946479
194;cyclical;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.46151044322658563;0.7163500220484658;1.1707758563129;0.22858530738156346
195;cyclical;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4900170545347885;0.7889231820432752;1.1287166912625761;0.15043356565389066
196;cyclical;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48976683314899505;0.7880475049965432;1.1224643049181868;0.15137655458255161
197;cyclical;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4589487346217492;0.7206075140839572;1.170769757739221;0.22400054880154374
198;cyclical;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4586050885545188;0.719387665043713;1.159942818089625;0.2253141656696357
199;cyclical;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4825662466046199;0.7902583675361221;1.1118795900047869;0.14899574660614667
200;cyclical;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4749858966402034;0.7090826751538305;1.2083876804437632;0.2364112835082136
201;cyclical;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5172221751156768;0.8113719633678991;1.1555951320606936;0.12625918272350012
202;cyclical;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5167883575369774;0.8098144738572666;1.1478902047421369;0.12793639394025325
203;cyclical;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.47545519269356845;0.7119539574257963;1.210342696717774;0.23331929039999078
204;cyclical;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4749848168217458;0.7105856379249322;1.2004484880573927;0.23479279041349577
205;cyclical;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5124082350759336;0.8127105246967978;1.1359891774267232;0.1248177283446329
206;cyclical;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4755281721287516;0.7120412885161951;1.2309402974497137;0.23322524630955654
207;cyclical;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4740503923306245;0.7101520379080684;1.2150245548019019;0.235259720564167
208;cyclical;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5171348724300159;0.8113631952501402;1.1580820349896055;0.12626862483232637
209;cyclical;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.47216040328171843;0.7144457956207898;1.2213647058808847;0.2306359086228129
210;cyclical;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.49800334607993857;0.7314145558574341;1.1377101928180602;0.21236278716099577
211;cyclical;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5506060035373717;0.8589441246743937;1.0533784785406448;0.0750302261213861
212;cyclical;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5506695406501482;0.8588765018439206;1.0580446322581614;0.07510304700974779
213;cyclical;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4975313083898878;0.7335638813789093;1.1332418579698542;0.21004824645400388
214;cyclical;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4979180388284408;0.7331906005444719;1.127122812789142;0.2104502207840031
215;cyclical;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5442868129363749;0.859803733945278;1.039274559930276;0.07410454007258149
216;cyclical;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4974214265306179;0.7378398266669497;1.1697271965601705;0.20544361614968076
217;cyclical;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.49653224677801244;0.7364662161427803;1.1537714850157141;0.2069228138989172
218;cyclical;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5550365399346193;0.8648657930136748;1.0539723290170497;0.06865336868977456
219;cyclical;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.49493225174175043;0.7421279303291388;1.154676504566067;0.20082589287660202
220;cyclical;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5193540270084859;0.7225970012917085;1.189583339251498;0.2218581329215985
221;cyclical;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.519118429991274;0.72134580162996;1.1743400794461494;0.22320551028289448
222;cyclical;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6282051459656663;0.924340234794233;1.0424507264679221;0.0046072225144649925
223;cyclical;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.52060861504364;0.7238754599006745;1.1798105292169923;0.22048140126178684
224;cyclical;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5198117758492802;0.7276105972619988;1.2158869753930563;0.21645914991706816
225;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.46318187947067724;0.7148207876036942;1.1641764634284646;0.23023209161112446
226;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4898776541609055;0.7885309016505685;1.1189858707781024;0.15085600000755295
227;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48982293830963075;0.7878483657316384;1.1141931017444933;0.15159100136149561
228;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.462710018481959;0.7171788943827869;1.1626685535263086;0.2276927209680505
229;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4625753225352238;0.7164169381454499;1.1559356607954523;0.22851324755215408
230;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4836281365206378;0.7893784614453372;1.097872732249771;0.14994328965865444
231;cyclical;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.46246046846434713;0.7175422022112914;1.1841659430645928;0.2273014862528615
232;cyclical;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4615104886770152;0.7163160263199834;1.170748126394349;0.22862191630685202
233;cyclical;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.49001332978353235;0.7889150665954603;1.1287129925272241;0.15044230492308708
234;cyclical;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.458931068240904;0.7205693987077622;1.1707410496301451;0.22404159404521873
235;cyclical;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.47608874339651797;0.7105914756754521;1.2221196795073879;0.23478650392451106
236;cyclical;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.47499921865758044;0.7090322386946524;1.2083940422687898;0.23646559693664415
237;cyclical;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5171319947325366;0.8113549581897864;1.1558425804951185;0.1262774950622214
238;cyclical;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.47543927049667195;0.7118714708109795;1.210438090124903;0.23340811762782
239;cyclical;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.475551617212653;0.7119734362886653;1.2309922217303995;0.23329831422835656
240;cyclical;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4978416505867794;0.7319816280408283;1.1461676621917773;0.21175212505367214
241;cyclical;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4980186231333212;0.7314803119775265;1.1378106641135395;0.21229197647403053
242;cyclical;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5506829615217987;0.8591407654326577;1.0541981742381883;0.07481846990525776
243;cyclical;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4975424256213158;0.7336305511305274;1.1332802353283287;0.20997645190613135
244;cyclical;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.49744604753700833;0.7379319297326289;1.1698473481405274;0.20534443326992458
245;cyclical;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5193536421149071;0.7225416496564141;1.189520784044218;0.221917739347804
246;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.46345820822514333;0.7156708489055813;1.1727094342978535;0.22931668746829081
247;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4631856851895351;0.7147874335771419;1.1642013917129364;0.23026800950789061
248;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48987355484849654;0.7885229112679664;1.1189820273871467;0.15086460459797557
249;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.46271210276344726;0.7171400076483221;1.1627032800753512;0.22773459686306097
250;cyclical;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.46245453281771914;0.7175060873065228;1.1841191378995086;0.22734037725209877
251;cyclical;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4761087846553713;0.7105395797149728;1.2221566612774604;0.2348423890437532
252;cyclical;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4978500247982813;0.7320444163257409;1.146238203632771;0.21168451033458913
253;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4634602925549378;0.7156375909237042;1.1727184378895184;0.2293525019375826
254;;['val_last_day', 'thermal_consumption_kwh'];linear_regression;0.5111988164258424;0.8109991029236623;1.139731798383617;0.12666070434858234
255;;['val_last_week', 'thermal_consumption_kwh'];linear_regression;0.5467423290801295;0.8662432161955674;1.0311363165045184;0.06717006520996638
256;;['mean_24h', 'thermal_consumption_kwh'];linear_regression;0.6245997084263444;0.9253298772922479;1.0508367020516727;0.0035415077941313156
257;;['month', 'thermal_consumption_kwh'];linear_regression;0.6267405397346074;0.9287171223638078;0.9959217773912875;-0.00010610934173294062
258;;['hour', 'thermal_consumption_kwh'];linear_regression;0.5925262868756738;0.9281609508986067;0.9151399498147581;0.0004928141267753761
259;;['weekday', 'thermal_consumption_kwh'];linear_regression;0.6341861218633996;0.9289334786906818;1.0172635474043967;-0.00033909663042486216
260;;['day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6283579033115343;0.92852579548134;1.0001392000983318;9.992452953933029e-05
261;;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];linear_regression;0.4825220283015366;0.7894071526852948;1.106814596119533;0.14991239296936643
262;;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.512321841698782;0.8114208643547413;1.1299671872509955;0.1262065227966871
263;;['val_last_day', 'month', 'thermal_consumption_kwh'];linear_regression;0.5101980759423003;0.8110085926772379;1.1364304346494847;0.1266504851329583
264;;['val_last_day', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4897880082796082;0.8103604009127855;1.0719748500245612;0.12734850235267303
265;;['val_last_day', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.51624074406691;0.8111635155121436;1.1566407155234637;0.12648365362965686
266;;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5112396421430344;0.8109119713961475;1.1403564808742357;0.12675453353605548
267;;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.5443760312441539;0.85941174074122;1.042677975413963;0.07452666516186712
268;;['val_last_week', 'month', 'thermal_consumption_kwh'];linear_regression;0.545574708563643;0.8662781462580761;1.0279340521243903;0.06713245012990232
269;;['val_last_week', 'hour', 'thermal_consumption_kwh'];linear_regression;0.5234097955432034;0.8652977977278428;0.9694451933343619;0.06818815647014409
270;;['val_last_week', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5505642686043386;0.8663406901204025;1.0391520960530025;0.06706509862177534
271;;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5467564975877727;0.8665684343318317;1.0321061793496584;0.06681984808021346
272;;['mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.6238173168400144;0.9253359555913678;1.0487138311605033;0.003534962265963615
273;;['mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.5891340559715836;0.9243269231455539;0.9660773174324816;0.004621557408103549
274;;['mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6280117044992465;0.9253624266004226;1.0591023594629503;0.003506456473146291
275;;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6246506572588846;0.925279277520085;1.0511331767935426;0.0035959970891522586
276;;['month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.5764744695607185;0.9294743017085629;0.8861586570256268;-0.0009214918412281392
277;;['month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.63910212752647;0.9301118464726646;1.0377761878160183;-0.0016080436428509426
278;;['month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6267785522068556;0.9286151215273835;0.9960727386225581;3.7321344383833832e-06
279;;['hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6079255574036072;0.9306160330588689;0.9746708372895735;-0.0021509862385764578
280;;['hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5925570261941647;0.9280582446799235;0.9152515653673842;0.0006034152068018495
281;;['weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6342193748808269;0.9288291160565971;1.017805922781858;-0.00022671180901734367
282;;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.48381673216988824;0.7888146456879747;1.0949576601075577;0.15055044502373083
283;;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];linear_regression;0.4817119433749217;0.7894123921666738;1.1041626655147323;0.14990675073750626
284;;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4668849382384652;0.7887543573245155;1.0578355586280654;0.15061536765643113
285;;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4861586579612973;0.7894829121438647;1.1188731612862586;0.14983081000343246
286;;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4825221205490244;0.7893961020339229;1.1068248388488788;0.14992429306648236
287;;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.5115449726297453;0.8114180769984454;1.1274030439745657;0.12620952441256494
288;;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.49051387062142654;0.8107198872811959;1.0597399194168144;0.12696138284705072
289;;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5166037673616888;0.8115120415847102;1.1445450604027836;0.12610833692013868
290;;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5123759609830062;0.8113678539284038;1.1307107598184214;0.12626360804897996
291;;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4805091269291751;0.810561680094963;1.0445764180657178;0.12713175116446762
292;;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5199866175211972;0.8116118203262345;1.1695419190823269;0.12600088834771783
293;;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5102622309437471;0.810921313470954;1.137129349167317;0.12674447335102934
294;;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5017618311386529;0.8108710463714872;1.1176578837024833;0.1267986044013405
295;;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48981406391231347;0.8102572778198136;1.0724658293836176;0.12745955235144213
296;;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5162800044255244;0.8110826167448137;1.1572583067169437;0.12657077095472447
297;;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.5439154643173482;0.859412599460434;1.0414018594979275;0.07452574043429239
298;;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.5211886265466337;0.8582343836445918;0.9832023632628134;0.07579452379918572
299;;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5460097560635302;0.8594065677511038;1.0460722736477657;0.07453223579138835
300;;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5443708376251959;0.8596082962966408;1.0432639446421663;0.07431500069798702
301;;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.5132635825861221;0.8650986194063635;0.9445067809630756;0.06840264530787854
302;;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5539099398234815;0.8667837399465925;1.0436764067673032;0.06658799227017975
303;;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5455774195055008;0.8666184972004394;1.0289066317499878;0.06676593695965793
304;;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5341502483204414;0.8651564213670971;0.9838928519712495;0.06834040020367005
305;;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5234129013856186;0.8656638525285896;0.9704213851788988;0.0677939636273881
306;;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5505780263038589;0.8666624705476338;1.0401218548795894;0.06671858345220305
307;;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.5716928982269897;0.9262026537050799;0.9339303922408599;0.0026016424664188076
308;;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6307009785823868;0.9255267217956936;1.0645531837204043;0.003329532171257865
309;;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6238787284006664;0.9252856781168556;1.0490338238778116;0.003589104488833428
310;;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6031311015666228;0.9237907735449495;0.9967786430231523;0.005198919963582904
311;;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5891965786861849;0.9242635704242681;0.9664541486825601;0.004689779950873052
312;;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6280618783905872;0.9253146271304956;1.0593967281619583;0.003557930211215754
313;;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5968378520584068;0.9303794016871151;0.9354246532743709;-0.0018961653950126944
314;;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5765126355152639;0.9292812859724425;0.886362952132466;-0.0007136392968476457
315;;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6391115008638337;0.9300412772619983;1.038047204893079;-0.0015320498908037994
316;;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6079398396246102;0.9305567621178045;0.9748979146100503;-0.002087159235889091
317;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.483277015967789;0.7888119018160801;1.0931950625296185;0.1505533998126315
318;;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4676688972493571;0.7880966443866187;1.0432671245286258;0.15132363792683323
319;;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.48657759766746894;0.7888396351135182;1.104283102340053;0.15052353470135904
320;;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48381778738059406;0.7887979484098879;1.09498031959739;0.1505684257946479
321;;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.46018271549408163;0.7885537360052068;1.0378846744806534;0.15083141041291026
322;;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4889427270921661;0.7897100013474323;1.128264969847955;0.14958626481912973
323;;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48171241084419464;0.7894066650978144;1.104169315829373;0.14991291803690987
324;;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.47540103463661304;0.7885099528889399;1.088280426750528;0.15087855906669312
325;;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.46688494108795037;0.7887545004772911;1.0578354993272174;0.15061521349973261
326;;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48615859560454083;0.7894721252357089;1.1188830963493008;0.1498424260838166
327;;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4806715035096717;0.8110794953110927;1.029624562364581;0.12657413232802006
328;;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5196754184035958;0.8117364240765239;1.1555036917851806;0.1258667065081559
329;;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5116195349353513;0.8113643900524715;1.128204354889255;0.12626733818746727
330;;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5020081522495179;0.8107057772898899;1.1044969397305464;0.12697657745062607
331;;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4905759557202147;0.8106483522128675;1.060476224024647;0.1270384167006804
